# ta16_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt[rad] Pdyn N-index B-index SymHc
2017-09-07T09:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -13.3 1 1 -0.1652 1.949 3.0397 0.1168 -13.3
2017-09-07T09:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -12.9 1 1 -0.1652 1.978 3.3760 0.0656 -13.7
2017-09-07T09:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -12.4 1 1 -0.1652 2.004 3.5848 0.0315 -14.9
2017-09-07T10:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -12.0 1 1 -0.1652 2.026 3.5979 0.0181 -16.9
2017-09-07T10:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -17.3 1 1 -0.1652 2.045 3.3645 0.0280 -19.6
2017-09-07T10:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -22.6 1 1 -0.1652 2.060 2.8674 0.0627 -23.2
2017-09-07T10:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -27.7 1 1 -0.1652 2.071 2.1572 0.1225 -27.4
2017-09-07T10:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -32.7 1 1 -0.1652 2.078 1.3764 0.2073 -32.2
2017-09-07T10:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -37.5 1 1 -0.1652 2.080 0.7305 0.3150 -36.9
2017-09-07T10:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -41.9 1 1 -0.1652 2.078 0.3301 0.4435 -41.3
2017-09-07T10:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -46.1 1 1 -0.1652 2.072 0.1328 0.5892 -45.3
2017-09-07T10:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -49.8 1 1 -0.1652 2.061 0.0483 0.7483 -49.0
2017-09-07T10:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -53.1 1 1 -0.1652 2.046 0.0152 0.9163 -52.2
2017-09-07T10:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -56.0 1 1 -0.1652 2.027 0.0036 1.0883 -55.0
2017-09-07T10:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -58.4 1 1 -0.1652 2.005 0.0004 1.2592 -57.3
2017-09-07T11:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -60.2 1 1 -0.1652 1.979 0.0000 1.4238 -59.1
2017-09-07T11:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -61.5 1 1 -0.1652 1.951 0.0002 1.5771 -60.4
2017-09-07T11:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -62.2 1 1 -0.1652 1.921 0.0012 1.7145 -61.1
2017-09-07T11:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -62.4 1 1 -0.1652 1.888 0.0030 1.8321 -61.2
2017-09-07T11:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -61.9 1 1 -0.1652 1.855 0.0055 1.9261 -60.8
2017-09-07T11:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -60.9 1 1 -0.1652 1.820 0.0086 1.9940 -59.8
2017-09-07T11:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -59.4 1 1 -0.1652 1.785 0.0122 2.0337 -58.3
2017-09-07T11:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -57.3 1 1 -0.1652 1.773 0.0175 2.0442 -56.2
2017-09-07T11:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -54.6 1 1 -0.1652 1.760 0.0242 2.0254 -53.6
2017-09-07T11:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -51.5 1 1 -0.1652 1.746 0.0329 1.9782 -50.6
2017-09-07T11:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -47.9 1 1 -0.1652 1.731 0.0442 1.9043 -47.1
2017-09-07T11:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -43.9 1 1 -0.1652 1.716 0.0591 1.8061 -43.2
2017-09-07T12:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -39.5 1 1 -0.1652 1.700 0.0790 1.6869 -38.9
2017-09-07T12:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -34.8 1 1 -0.1652 1.684 0.1061 1.5502 -34.3
2017-09-07T12:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -29.8 1 1 -0.1652 1.668 0.1434 1.4006 -29.4
2017-09-07T12:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -24.6 1 1 -0.1652 1.651 0.1954 1.2425 -24.3
2017-09-07T12:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -19.3 1 1 -0.1652 1.635 0.2688 1.0804 -19.9
2017-09-07T12:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -13.8 1 1 -0.1652 1.635 0.3727 0.9312 -16.2
2017-09-07T12:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -8.3 1 1 -0.1652 1.635 0.5184 0.7837 -13.2
2017-09-07T12:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -8.6 1 1 -0.1652 1.635 0.7183 0.6422 -11.1
2017-09-07T12:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -8.9 1 1 -0.1652 1.635 0.9803 0.5107 -9.7
2017-09-07T12:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -9.2 1 1 -0.1652 1.635 1.2999 0.3930 -9.2
2017-09-07T12:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -9.5 1 1 -0.1652 1.635 1.6520 0.2926 -9.6
2017-09-07T12:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -9.9 1 1 -0.1652 1.635 1.9918 0.2123 -9.9
2017-09-07T13:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -10.2 1 1 -0.1652 1.635 1.4637 0.3524 -10.3
2017-09-07T13:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -10.6 1 1 -0.1652 1.669 1.2917 0.4376 -10.7
2017-09-07T13:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -11.0 1 1 -0.1652 1.705 1.2565 0.4747 -11.1
2017-09-07T13:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -11.5 1 1 -0.1652 1.741 1.3122 0.4731 -11.5
2017-09-07T13:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -11.9 1 1 -0.1652 1.778 1.4433 0.4418 -11.9
2017-09-07T13:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -12.3 1 1 -0.1652 1.814 1.6462 0.3893 -12.3
2017-09-07T13:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -12.8 1 1 -0.1652 1.850 1.9210 0.3233 -12.8
2017-09-07T13:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -13.2 1 1 -0.1652 1.885 2.2615 0.2515 -13.2
2017-09-07T13:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -13.7 1 1 -0.1652 1.918 2.6477 0.1806 -13.7
2017-09-07T13:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -14.1 1 1 -0.1652 1.949 3.0397 0.1168 -14.2
2017-09-07T13:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -14.6 1 1 -0.1652 1.978 3.3760 0.0656 -14.6
2017-09-07T13:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -15.1 1 1 -0.1652 2.004 3.5848 0.0315 -15.1
2017-09-07T14:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -15.6 1 1 -0.1652 2.026 3.5979 0.0181 -15.6
2017-09-07T14:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -16.0 1 1 -0.1652 2.045 3.3645 0.0280 -16.0
2017-09-07T14:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -16.5 1 1 -0.1652 2.060 2.8674 0.0627 -16.5
2017-09-07T14:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -16.9 1 1 -0.1652 2.071 2.1572 0.1225 -16.9
2017-09-07T14:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -17.4 1 1 -0.1652 2.078 1.3764 0.2073 -17.4
2017-09-07T14:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -17.8 1 1 -0.1652 2.080 0.7305 0.3150 -17.8
2017-09-07T14:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -18.3 1 1 -0.1652 2.078 0.3301 0.4435 -18.3
2017-09-07T14:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -18.7 1 1 -0.1652 2.072 0.1328 0.5892 -18.7
2017-09-07T14:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -19.1 1 1 -0.1652 2.061 0.0483 0.7483 -19.1
2017-09-07T14:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -19.5 1 1 -0.1652 2.046 0.0152 0.9163 -19.5
2017-09-07T14:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -19.9 1 1 -0.1652 2.027 0.0036 1.0883 -20.7
2017-09-07T14:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -20.3 1 1 -0.1652 2.005 0.0004 1.2592 -22.7
2017-09-07T15:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -20.6 1 1 -0.1652 1.979 0.0000 1.4238 -25.4
2017-09-07T15:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -26.7 1 1 -0.1652 1.951 0.0002 1.5771 -29.0
2017-09-07T15:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -32.7 1 1 -0.1652 1.921 0.0012 1.7145 -33.2
2017-09-07T15:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -38.5 1 1 -0.1652 1.888 0.0030 1.8321 -38.1
2017-09-07T15:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -44.1 1 1 -0.1652 1.855 0.0055 1.9261 -43.6
2017-09-07T15:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -49.5 1 1 -0.1652 1.820 0.0086 1.9940 -48.9
2017-09-07T15:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -54.6 1 1 -0.1652 1.785 0.0122 2.0337 -53.8
2017-09-07T15:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -59.2 1 1 -0.1652 1.773 0.0175 2.0442 -58.4
2017-09-07T15:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -63.5 1 1 -0.1652 1.760 0.0242 2.0254 -62.5
2017-09-07T15:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -67.2 1 1 -0.1652 1.746 0.0329 1.9782 -66.2
2017-09-07T15:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -70.5 1 1 -0.1652 1.731 0.0442 1.9043 -69.4
2017-09-07T15:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -73.2 1 1 -0.1652 1.716 0.0591 1.8061 -72.0
2017-09-07T16:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -75.3 1 1 -0.1652 1.700 0.0790 1.6869 -74.1
2017-09-07T16:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -76.8 1 1 -0.1652 1.684 0.1061 1.5502 -75.6
2017-09-07T16:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -77.7 1 1 -0.1652 1.668 0.1434 1.4006 -76.4
2017-09-07T16:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -78.0 1 1 -0.1652 1.651 0.1954 1.2425 -76.7
2017-09-07T16:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -77.6 1 1 -0.1652 1.635 0.2688 1.0804 -76.4
2017-09-07T16:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -76.6 1 1 -0.1652 1.635 0.3727 0.9312 -75.4
2017-09-07T16:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -75.0 1 1 -0.1652 1.635 0.5184 0.7837 -73.8
2017-09-07T16:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -72.8 1 1 -0.1652 1.635 0.7183 0.6422 -71.7
2017-09-07T16:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -70.1 1 1 -0.1652 1.635 0.9803 0.5107 -69.0
2017-09-07T16:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -66.7 1 1 -0.1652 1.635 1.2999 0.3930 -65.7
2017-09-07T16:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -62.9 1 1 -0.1652 1.635 1.6520 0.2926 -62.0
2017-09-07T16:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -58.6 1 1 -0.1652 1.635 1.9918 0.2123 -57.7
2017-09-07T17:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -53.9 1 1 -0.1652 1.635 1.4637 0.3524 -53.1
2017-09-07T17:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -48.7 1 1 -0.1652 1.669 1.2917 0.4376 -48.1
2017-09-07T17:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -43.3 1 1 -0.1652 1.705 1.2565 0.4747 -42.8
2017-09-07T17:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -37.6 1 1 -0.1652 1.741 1.3122 0.4731 -37.2
2017-09-07T17:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -31.7 1 1 -0.1652 1.778 1.4433 0.4418 -32.2
2017-09-07T17:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -25.7 1 1 -0.1652 1.814 1.6462 0.3893 -28.0
2017-09-07T17:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -19.5 1 1 -0.1652 1.850 1.9210 0.3233 -24.4
2017-09-07T17:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -19.1 1 1 -0.1652 1.885 2.2615 0.2515 -21.6
2017-09-07T17:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -18.7 1 1 -0.1652 1.918 2.6477 0.1806 -19.5
2017-09-07T17:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -18.3 1 1 -0.1652 1.949 3.0397 0.1168 -18.3
2017-09-07T17:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -17.9 1 1 -0.1652 1.978 3.3760 0.0656 -17.8
2017-09-07T17:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -17.4 1 1 -0.1652 2.004 3.5848 0.0315 -17.4
2017-09-07T18:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -17.0 1 1 -0.1652 2.026 3.5979 0.0181 -17.0
2017-09-07T18:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -16.5 1 1 -0.1652 2.045 3.3645 0.0280 -16.5
2017-09-07T18:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -16.0 1 1 -0.1652 2.060 2.8674 0.0627 -16.0
2017-09-07T18:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -15.6 1 1 -0.1652 2.071 2.1572 0.1225 -15.6
2017-09-07T18:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -15.1 1 1 -0.1652 2.078 1.3764 0.2073 -15.1
2017-09-07T18:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -14.6 1 1 -0.1652 2.080 0.7305 0.3150 -14.6
2017-09-07T18:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -14.2 1 1 -0.1652 2.078 0.3301 0.4435 -14.2
2017-09-07T18:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -13.7 1 1 -0.1652 2.072 0.1328 0.5892 -13.7
2017-09-07T18:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -13.2 1 1 -0.1652 2.061 0.0483 0.7483 -13.2
2017-09-07T18:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -12.8 1 1 -0.1652 2.046 0.0152 0.9163 -12.8
2017-09-07T18:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -12.3 1 1 -0.1652 2.027 0.0036 1.0883 -12.4
2017-09-07T18:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -11.9 1 1 -0.1652 2.005 0.0004 1.2592 -11.9
2017-09-07T19:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -11.5 1 1 -0.1652 1.979 0.0000 1.4238 -11.5
2017-09-07T19:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -11.0 1 1 -0.1652 1.951 0.0002 1.5771 -11.1
2017-09-07T19:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -10.6 1 1 -0.1652 1.921 0.0012 1.7145 -10.7
2017-09-07T19:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -10.3 1 1 -0.1652 1.888 0.0030 1.8321 -10.3
2017-09-07T19:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -9.9 1 1 -0.1652 1.855 0.0055 1.9261 -9.9
2017-09-07T19:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -9.5 1 1 -0.1652 1.820 0.0086 1.9940 -9.6
2017-09-07T19:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -9.2 1 1 -0.1652 1.785 0.0122 2.0337 -9.2
2017-09-07T19:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -8.9 1 1 -0.1652 1.773 0.0175 2.0442 -8.9
2017-09-07T19:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -8.6 1 1 -0.1652 1.760 0.0242 2.0254 -8.6
2017-09-07T19:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -8.3 1 1 -0.1652 1.746 0.0329 1.9782 -8.4
2017-09-07T19:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -8.1 1 1 -0.1652 1.731 0.0442 1.9043 -8.9
2017-09-07T19:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -7.9 1 1 -0.1652 1.716 0.0591 1.8061 -10.4
2017-09-07T20:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -7.7 1 1 -0.1652 1.700 0.0790 1.6869 -12.6
2017-09-07T20:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -13.2 1 1 -0.1652 1.684 0.1061 1.5502 -15.6
2017-09-07T20:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -18.8 1 1 -0.1652 1.668 0.1434 1.4006 -19.4
