# ta15b_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT] Bz[nT] Vx[km/s] Np[cm^-3] Pdyn[nPa] SYM-H[nT] W1 W2 W3 W4 W5 W6 BZ1 BZ2 BZ3 BZ4 BZ5 BZ6 XIND
2017-09-07T01:55:00 -0.415 -6.443 -433 4.57 1.436 -35.2 0.1189 0.1175 0.1071 0.1018 0.1358 0.1431 5.8671 5.2289 5.2289 5.2289 5.2289 5.2289 0.0012
2017-09-07T02:00:00 -0.390 -6.546 -434 4.58 1.441 -36.0 0.1203 0.1194 0.1096 0.1048 0.1388 0.1466 5.9721 5.3350 5.2816 5.2816 5.2816 5.2816 0.0010
2017-09-07T02:05:00 -0.365 -6.649 -434 4.58 1.446 -36.7 0.1218 0.1214 0.1122 0.1079 0.1418 0.1502 6.0768 5.4409 5.3342 5.3342 5.3342 5.3342 0.0008
2017-09-07T02:10:00 -0.340 -6.752 -435 4.58 1.451 -37.4 0.1233 0.1234 0.1148 0.1109 0.1448 0.1538 6.1812 5.5466 5.3867 5.3867 5.3867 5.3867 0.0006
2017-09-07T02:15:00 -0.315 -6.854 -436 4.59 1.455 -38.2 0.1248 0.1254 0.1173 0.1140 0.1478 0.1573 6.2853 5.6521 5.4391 5.4391 5.4391 5.4391 0.0005
2017-09-07T02:20:00 -0.290 -6.956 -436 4.59 1.460 -38.9 0.1264 0.1275 0.1199 0.1170 0.1508 0.1609 6.3891 5.7573 5.4914 5.4914 5.4914 5.4914 0.0004
2017-09-07T02:25:00 -0.265 -7.057 -437 4.59 1.465 -39.7 0.1280 0.1295 0.1225 0.1201 0.1539 0.1645 6.4926 5.8623 5.5436 5.5436 5.5436 5.5436 0.0003
2017-09-07T02:30:00 -0.240 -7.158 -437 4.60 1.470 -40.4 0.1296 0.1316 0.1251 0.1231 0.1569 0.1680 6.5956 5.9670 5.5957 5.5957 5.5957 5.5957 0.0002
2017-09-07T02:35:00 -0.215 -7.259 -438 4.60 1.475 -41.1 0.1312 0.1337 0.1277 0.1262 0.1600 0.1716 6.6984 6.0715 5.6477 5.6477 5.6477 5.6477 0.0002
2017-09-07T02:40:00 -0.191 -7.359 -438 4.60 1.480 -41.9 0.1329 0.1358 0.1303 0.1292 0.1631 0.1752 6.8007 6.1756 5.6995 5.6995 5.6995 5.6995 0.0001
2017-09-07T02:45:00 -0.166 -7.458 -439 4.60 1.485 -42.6 0.1346 0.1379 0.1329 0.1323 0.1661 0.1787 6.9026 6.2795 5.7513 5.7513 5.7513 5.7513 0.0001
2017-09-07T02:50:00 -0.141 -7.557 -440 4.61 1.489 -43.4 0.1363 0.1400 0.1355 0.1353 0.1692 0.1823 7.0041 6.3830 5.8029 5.8029 5.8029 5.8029 0.0001
2017-09-07T02:55:00 -0.117 -7.656 -440 4.61 1.494 -44.1 0.1380 0.1421 0.1381 0.1384 0.1723 0.1859 7.1052 6.4862 5.8543 5.8543 5.8543 5.8543 0.0000
2017-09-07T03:00:00 -0.092 -7.754 -441 4.61 1.499 -44.8 0.1398 0.1443 0.1407 0.1414 0.1754 0.1894 7.2058 6.5890 5.9586 5.9057 5.9057 5.9057 0.0000
2017-09-07T03:05:00 -0.068 -7.851 -441 4.62 1.504 -45.5 0.1415 0.1464 0.1433 0.1445 0.1785 0.1930 7.3060 6.6914 6.0626 5.9569 5.9569 5.9569 0.0000
2017-09-07T03:10:00 -0.044 -7.948 -442 4.62 1.509 -46.3 0.1433 0.1486 0.1459 0.1475 0.1816 0.1965 7.4057 6.7935 6.1663 6.0079 6.0079 6.0079 0.0000
2017-09-07T03:15:00 -0.020 -8.045 -442 4.62 1.514 -47.0 0.1451 0.1508 0.1486 0.1505 0.1847 0.2001 7.5049 6.8951 6.2697 6.0589 6.0589 6.0589 0.0000
2017-09-07T03:20:00 0.005 -8.141 -443 4.63 1.519 -47.7 0.1469 0.1530 0.1512 0.1536 0.1878 0.2037 7.6037 6.9964 6.3728 6.1096 6.1096 6.1096 0.0000
2017-09-07T03:25:00 0.029 -8.236 -444 4.63 1.524 -48.5 0.1487 0.1552 0.1538 0.1566 0.1909 0.2072 7.7019 7.0972 6.4755 6.1603 6.1603 6.1603 0.0000
2017-09-07T03:30:00 0.053 -8.330 -444 4.63 1.529 -49.2 0.1506 0.1574 0.1564 0.1596 0.1940 0.2107 7.7996 7.1976 6.5779 6.2107 6.2107 6.2107 0.0000
2017-09-07T03:35:00 0.077 -8.424 -445 4.64 1.533 -49.9 0.1524 0.1596 0.1591 0.1626 0.1971 0.2143 7.8967 7.2975 6.6799 6.2610 6.2610 6.2610 0.0000
2017-09-07T03:40:00 0.101 -8.518 -445 4.64 1.538 -50.6 0.1543 0.1618 0.1617 0.1657 0.2002 0.2178 7.9933 7.3970 6.7815 6.3112 6.3112 6.3112 0.0000
2017-09-07T03:45:00 0.124 -8.610 -446 4.64 1.543 -51.4 0.1561 0.1640 0.1643 0.1687 0.2033 0.2213 8.0893 7.4959 6.8827 6.3612 6.3612 6.3612 0.0000
2017-09-07T03:50:00 0.148 -8.702 -446 4.65 1.548 -52.1 0.1580 0.1662 0.1669 0.1717 0.2064 0.2248 8.1847 7.5944 6.9836 6.4110 6.4110 6.4110 0.0000
2017-09-07T03:55:00 0.172 -8.794 -447 4.65 1.553 -52.8 0.1599 0.1684 0.1696 0.1747 0.2095 0.2284 8.2795 7.6924 7.0839 6.4606 6.4606 6.4606 0.0001
2017-09-07T04:00:00 0.195 -8.885 -447 4.65 1.558 -53.5 0.1618 0.1706 0.1722 0.1777 0.2126 0.2319 8.3737 7.7898 7.1839 6.5624 6.5101 6.5101 0.0001
2017-09-07T04:05:00 0.219 -8.975 -448 4.66 1.563 -54.2 0.1637 0.1729 0.1748 0.1807 0.2157 0.2354 8.4673 7.8867 7.2834 6.6638 6.5594 6.5594 0.0001
2017-09-07T04:10:00 0.242 -9.064 -449 4.66 1.568 -55.0 0.1656 0.1751 0.1774 0.1836 0.2188 0.2388 8.5603 7.9830 7.3824 6.7648 6.6085 6.6085 0.0001
2017-09-07T04:15:00 0.265 -9.152 -449 4.66 1.573 -55.7 0.1675 0.1773 0.1800 0.1866 0.2219 0.2423 8.6526 8.0788 7.4810 6.8654 6.6574 6.6574 0.0002
2017-09-07T04:20:00 0.288 -9.240 -450 4.66 1.578 -56.4 0.1694 0.1796 0.1826 0.1896 0.2250 0.2458 8.7442 8.1739 7.5790 6.9656 6.7061 6.7061 0.0002
2017-09-07T04:25:00 0.312 -9.327 -450 4.67 1.583 -57.1 0.1713 0.1818 0.1852 0.1925 0.2281 0.2492 8.8352 8.2685 7.6765 7.0654 6.7547 6.7547 0.0003
2017-09-07T04:30:00 0.335 -9.414 -451 4.67 1.588 -57.8 0.1732 0.1840 0.1878 0.1955 0.2312 0.2527 8.9254 8.3625 7.7735 7.1648 6.8030 6.8030 0.0003
2017-09-07T04:35:00 0.357 -9.499 -451 4.67 1.593 -58.5 0.1751 0.1862 0.1904 0.1984 0.2342 0.2561 9.0150 8.4558 7.8700 7.2637 6.8512 6.8512 0.0004
2017-09-07T04:40:00 0.380 -9.584 -452 4.68 1.598 -59.2 0.1770 0.1885 0.1930 0.2014 0.2373 0.2595 9.1039 8.5486 7.9659 7.3621 6.8991 6.8991 0.0005
2017-09-07T04:45:00 0.403 -9.668 -452 4.68 1.603 -59.9 0.1789 0.1907 0.1955 0.2043 0.2404 0.2629 9.1920 8.6406 8.0613 7.4600 6.9469 6.9469 0.0005
2017-09-07T04:50:00 0.425 -9.751 -453 4.68 1.608 -60.6 0.1809 0.1929 0.1981 0.2072 0.2434 0.2663 9.2794 8.7320 8.1561 7.5575 6.9944 6.9944 0.0006
2017-09-07T04:55:00 0.448 -9.833 -454 4.69 1.613 -61.3 0.1828 0.1951 0.2007 0.2101 0.2464 0.2697 9.3660 8.8228 8.2502 7.6545 7.0417 7.0417 0.0007
2017-09-07T05:00:00 0.470 -9.915 -454 4.69 1.618 -62.0 0.1847 0.1973 0.2032 0.2130 0.2495 0.2731 9.4518 8.9128 8.3438 7.7509 7.1403 7.0888 0.0007
2017-09-07T05:05:00 0.493 -9.995 -455 4.69 1.622 -62.7 0.1866 0.1995 0.2058 0.2159 0.2525 0.2764 9.5369 9.0021 8.4368 7.8468 7.2384 7.1357 0.0008
2017-09-07T05:10:00 0.515 -10.075 -455 4.70 1.627 -63.4 0.1885 0.2017 0.2083 0.2188 0.2555 0.2798 9.6212 9.0907 8.5291 7.9421 7.3361 7.1823 0.0009
2017-09-07T05:15:00 0.537 -10.154 -456 4.70 1.632 -64.1 0.1904 0.2039 0.2108 0.2216 0.2585 0.2831 9.7047 9.1786 8.6207 8.0369 7.4333 7.2288 0.0010
2017-09-07T05:20:00 0.559 -10.232 -456 4.70 1.637 -64.8 0.1923 0.2061 0.2133 0.2245 0.2615 0.2864 9.7874 9.2658 8.7117 8.1311 7.5300 7.2750 0.0011
2017-09-07T05:25:00 0.581 -10.309 -457 4.71 1.642 -65.5 0.1941 0.2082 0.2158 0.2273 0.2644 0.2897 9.8692 9.3522 8.8021 8.2247 7.6262 7.3210 0.0012
2017-09-07T05:30:00 0.602 -10.386 -457 4.71 1.647 -66.2 0.1960 0.2104 0.2183 0.2301 0.2674 0.2929 9.9502 9.4378 8.8917 8.3177 7.7219 7.3667 0.0013
2017-09-07T05:35:00 0.624 -10.461 -458 4.71 1.652 -66.9 0.1979 0.2125 0.2208 0.2329 0.2703 0.2962 10.0304 9.5227 8.9807 8.4101 7.8170 7.4122 0.0014
2017-09-07T05:40:00 0.645 -10.535 -458 4.72 1.657 -67.6 0.1998 0.2147 0.2233 0.2357 0.2733 0.2994 10.1096 9.6068 9.0689 8.5019 7.9116 7.4575 0.0016
2017-09-07T05:45:00 0.667 -10.609 -459 4.72 1.662 -68.2 0.2016 0.2168 0.2257 0.2385 0.2762 0.3026 10.1881 9.6900 9.1564 8.5930 8.0057 7.5025 0.0017
2017-09-07T05:50:00 0.688 -10.681 -459 4.72 1.667 -68.9 0.2035 0.2189 0.2282 0.2412 0.2791 0.3058 10.2656 9.7725 9.2432 8.6834 8.0991 7.5473 0.0018
2017-09-07T05:55:00 0.709 -10.753 -460 4.73 1.672 -69.6 0.2053 0.2211 0.2306 0.2440 0.2820 0.3090 10.3422 9.8541 9.3292 8.7732 8.1920 7.5918 0.0019
2017-09-07T06:00:00 0.730 -10.824 -460 4.73 1.677 -70.3 0.2071 0.2232 0.2330 0.2467 0.2848 0.3121 10.4180 9.9349 9.4145 8.8623 8.2843 7.6866 0.0021
2017-09-07T06:05:00 0.751 -10.893 -461 4.73 1.682 -71.0 0.2089 0.2253 0.2355 0.2494 0.2877 0.3153 10.4928 10.0149 9.4990 8.9508 8.3760 7.7808 0.0022
2017-09-07T06:10:00 0.772 -10.962 -462 4.73 1.687 -71.6 0.2108 0.2273 0.2378 0.2521 0.2905 0.3184 10.5667 10.0939 9.5827 9.0385 8.4670 7.8745 0.0023
2017-09-07T06:15:00 0.792 -11.030 -462 4.74 1.692 -72.3 0.2126 0.2294 0.2402 0.2548 0.2933 0.3215 10.6396 10.1722 9.6656 9.1255 8.5574 7.9677 0.0025
2017-09-07T06:20:00 0.813 -11.096 -463 4.74 1.697 -73.0 0.2143 0.2315 0.2426 0.2574 0.2961 0.3245 10.7116 10.2495 9.7477 9.2117 8.6472 8.0603 0.0026
2017-09-07T06:25:00 0.833 -11.162 -463 4.74 1.702 -73.6 0.2161 0.2335 0.2449 0.2601 0.2989 0.3276 10.7827 10.3259 9.8290 9.2972 8.7363 8.1523 0.0028
2017-09-07T06:30:00 0.853 -11.227 -464 4.75 1.707 -74.3 0.2179 0.2355 0.2473 0.2627 0.3017 0.3306 10.8528 10.4015 9.9095 9.3820 8.8247 8.2437 0.0029
2017-09-07T06:35:00 0.873 -11.290 -464 4.75 1.712 -75.0 0.2196 0.2375 0.2496 0.2653 0.3044 0.3336 10.9219 10.4761 9.9891 9.4660 8.9125 8.3345 0.0031
2017-09-07T06:40:00 0.893 -11.353 -465 4.75 1.717 -75.6 0.2214 0.2395 0.2519 0.2679 0.3071 0.3366 10.9900 10.5498 10.0678 9.5492 8.9995 8.4247 0.0032
2017-09-07T06:45:00 0.913 -11.414 -465 4.76 1.722 -76.3 0.2231 0.2415 0.2542 0.2705 0.3098 0.3395 11.0571 10.6226 10.1457 9.6316 9.0858 8.5142 0.0034
2017-09-07T06:50:00 0.933 -11.475 -466 4.76 1.726 -76.9 0.2248 0.2435 0.2564 0.2730 0.3125 0.3424 11.1232 10.6944 10.2227 9.7132 9.1714 8.6031 0.0036
2017-09-07T06:55:00 0.952 -11.534 -466 4.76 1.731 -77.6 0.2265 0.2455 0.2587 0.2756 0.3152 0.3453 11.1883 10.7653 10.2988 9.7940 9.2562 8.6914 0.0037
2017-09-07T07:00:00 0.972 -11.592 -467 4.77 1.736 -78.2 0.2282 0.2474 0.2609 0.2781 0.3178 0.3482 11.2523 10.8352 10.3740 9.8740 9.3403 8.7790 0.0039
2017-09-07T07:05:00 0.991 -11.650 -467 4.77 1.741 -78.9 0.2299 0.2493 0.2631 0.2806 0.3204 0.3510 11.3154 10.9041 10.4484 9.9531 9.4237 8.8659 0.0041
2017-09-07T07:10:00 1.010 -11.706 -468 4.77 1.746 -79.5 0.2315 0.2512 0.2653 0.2830 0.3230 0.3539 11.3773 10.9720 10.5217 10.0314 9.5062 8.9521 0.0043
2017-09-07T07:15:00 1.029 -11.761 -468 4.78 1.751 -80.2 0.2332 0.2531 0.2675 0.2855 0.3256 0.3566 11.4383 11.0389 10.5942 10.1088 9.5880 9.0376 0.0044
2017-09-07T07:20:00 1.048 -11.815 -469 4.78 1.756 -80.8 0.2348 0.2550 0.2697 0.2879 0.3281 0.3594 11.4981 11.1049 10.6657 10.1853 9.6690 9.1224 0.0046
2017-09-07T07:25:00 1.066 -11.867 -469 4.78 1.761 -81.5 0.2364 0.2568 0.2718 0.2903 0.3306 0.3621 11.5569 11.1698 10.7363 10.2610 9.7492 9.2064 0.0048
2017-09-07T07:30:00 1.085 -11.919 -470 4.79 1.766 -82.1 0.2380 0.2587 0.2739 0.2927 0.3331 0.3648 11.6146 11.2337 10.8059 10.3358 9.8285 9.2897 0.0050
2017-09-07T07:35:00 1.103 -11.970 -470 4.79 1.771 -82.7 0.2395 0.2605 0.2760 0.2951 0.3356 0.3675 11.6712 11.2966 10.8745 10.4096 9.9070 9.3723 0.0052
2017-09-07T07:40:00 1.121 -12.019 -471 4.79 1.776 -83.4 0.2411 0.2623 0.2781 0.2974 0.3380 0.3702 11.7268 11.3584 10.9421 10.4826 9.9847 9.4540 0.0054
2017-09-07T07:45:00 1.139 -12.067 -471 4.79 1.781 -84.0 0.2426 0.2641 0.2801 0.2997 0.3405 0.3728 11.7812 11.4191 11.0088 10.5546 10.0615 9.5350 0.0056
2017-09-07T07:50:00 1.157 -12.114 -472 4.80 1.785 -84.6 0.2441 0.2658 0.2822 0.3020 0.3429 0.3754 11.8345 11.4788 11.0744 10.6257 10.1375 9.6152 0.0058
2017-09-07T07:55:00 1.175 -12.160 -472 4.80 1.790 -85.2 0.2456 0.2675 0.2842 0.3043 0.3452 0.3779 11.8867 11.5375 11.1391 10.6958 10.2125 9.6947 0.0060
2017-09-07T08:00:00 1.193 -12.205 -473 4.80 1.795 -85.9 0.2471 0.2693 0.2862 0.3065 0.3476 0.3805 11.9378 11.5950 11.2027 10.7650 10.2867 9.7732 0.0062
2017-09-07T08:05:00 1.210 -12.249 -473 4.81 1.800 -86.5 0.2486 0.2710 0.2881 0.3088 0.3499 0.3830 11.9877 11.6515 11.2653 10.8332 10.3600 9.8510 0.0064
2017-09-07T08:10:00 1.227 -12.291 -474 4.81 1.805 -87.1 0.2500 0.2726 0.2901 0.3110 0.3522 0.3854 12.0365 11.7069 11.3268 10.9004 10.4324 9.9280 0.0066
2017-09-07T08:15:00 1.244 -12.332 -474 4.81 1.810 -87.7 0.2515 0.2743 0.2920 0.3131 0.3544 0.3879 12.0841 11.7612 11.3873 10.9667 10.5039 10.0040 0.0068
2017-09-07T08:20:00 1.261 -12.373 -475 4.82 1.815 -88.3 0.2529 0.2759 0.2939 0.3153 0.3567 0.3903 12.1306 11.8144 11.4468 11.0319 10.5744 10.0793 0.0070
2017-09-07T08:25:00 1.278 -12.411 -475 4.82 1.819 -88.9 0.2543 0.2775 0.2958 0.3174 0.3589 0.3926 12.1759 11.8664 11.5052 11.0962 10.6440 10.1536 0.0072
2017-09-07T08:30:00 1.294 -12.449 -476 4.82 1.824 -89.5 0.2556 0.2791 0.2976 0.3195 0.3610 0.3950 12.2201 11.9174 11.5625 11.1594 10.7126 10.2271 0.0075
2017-09-07T08:35:00 1.311 -12.485 -476 4.83 1.829 -90.1 0.2570 0.2807 0.2995 0.3216 0.3632 0.3973 12.2631 11.9672 11.6187 11.2216 10.7803 10.2997 0.0077
2017-09-07T08:40:00 1.327 -12.521 -476 4.83 1.834 -90.7 0.2583 0.2822 0.3013 0.3236 0.3653 0.3996 12.3049 12.0158 11.6739 11.2828 10.8470 10.3714 0.0079
2017-09-07T08:45:00 1.343 -12.555 -477 4.83 1.839 -91.3 0.2596 0.2838 0.3031 0.3256 0.3674 0.4018 12.3455 12.0634 11.7279 11.3430 10.9128 10.4422 0.0081
2017-09-07T08:50:00 1.359 -12.588 -477 4.84 1.844 -91.9 0.2609 0.2853 0.3048 0.3276 0.3694 0.4040 12.3849 12.1097 11.7809 11.4021 10.9775 10.5120 0.0083
2017-09-07T08:55:00 1.375 -12.619 -478 4.84 1.848 -92.5 0.2621 0.2867 0.3065 0.3296 0.3715 0.4062 12.4232 12.1549 11.8327 11.4601 11.0413 10.5810 0.0086
2017-09-07T09:00:00 1.390 -12.649 -478 4.84 1.853 -93.1 0.2634 0.2882 0.3083 0.3315 0.3734 0.4083 12.4602 12.1990 11.8834 11.5171 11.1040 10.6490 0.0088
2017-09-07T09:05:00 1.406 -12.679 -479 4.85 1.858 -93.7 0.2646 0.2896 0.3099 0.3334 0.3754 0.4104 12.4960 12.2419 11.9330 11.5730 11.1658 10.7160 0.0090
2017-09-07T09:10:00 1.421 -12.706 -479 4.85 1.863 -94.3 0.2658 0.2910 0.3116 0.3353 0.3773 0.4125 12.5306 12.2836 11.9815 11.6278 11.2265 10.7821 0.0093
2017-09-07T09:15:00 1.436 -12.733 -480 4.85 1.867 -94.8 0.2669 0.2924 0.3132 0.3371 0.3792 0.4145 12.5640 12.3241 12.0288 11.6815 11.2861 10.8472 0.0095
2017-09-07T09:20:00 1.451 -12.758 -480 4.86 1.872 -95.4 0.2681 0.2938 0.3148 0.3389 0.3811 0.4165 12.5962 12.3634 12.0750 11.7341 11.3448 10.9114 0.0097
2017-09-07T09:25:00 1.466 -12.783 -481 4.86 1.877 -96.0 0.2692 0.2951 0.3164 0.3407 0.3829 0.4184 12.6271 12.4015 12.1200 11.7857 11.4024 10.9745 0.0100
2017-09-07T09:30:00 1.480 -12.805 -481 4.86 1.882 -96.6 0.2703 0.2964 0.3179 0.3425 0.3847 0.4203 12.6568 12.4385 12.1638 11.8361 11.4589 11.0367 0.0102
2017-09-07T09:35:00 1.494 -12.827 -482 4.86 1.886 -97.1 0.2714 0.2977 0.3195 0.3442 0.3865 0.4222 12.6853 12.4742 12.2065 11.8854 11.5144 11.0978 0.0105
2017-09-07T09:40:00 1.509 -12.847 -482 4.87 1.891 -97.7 0.2725 0.2989 0.3210 0.3459 0.3882 0.4241 12.7125 12.5087 12.2481 11.9335 11.5688 11.1579 0.0107
2017-09-07T09:45:00 1.523 -12.867 -482 4.87 1.896 -98.2 0.2735 0.3002 0.3224 0.3476 0.3900 0.4259 12.7385 12.5420 12.2884 11.9806 11.6221 11.2171 0.0109
2017-09-07T09:50:00 1.536 -12.884 -483 4.87 1.901 -98.8 0.2745 0.3014 0.3239 0.3492 0.3916 0.4277 12.7632 12.5741 12.3276 12.0265 11.6743 11.2751 0.0112
2017-09-07T09:55:00 1.550 -12.901 -483 4.88 1.905 -99.4 0.2755 0.3025 0.3253 0.3509 0.3933 0.4294 12.7867 12.6049 12.3655 12.0712 11.7254 11.3322 0.0114
2017-09-07T10:00:00 1.563 -12.916 -484 4.88 1.910 -99.9 0.2764 0.3037 0.3267 0.3524 0.3949 0.4311 12.8089 12.6346 12.4023 12.1148 11.7754 11.3882 0.0117
2017-09-07T10:05:00 1.576 -12.930 -484 4.88 1.915 -100.5 0.2774 0.3048 0.3280 0.3540 0.3964 0.4327 12.8299 12.6630 12.4379 12.1572 11.8243 11.4431 0.0119
2017-09-07T10:10:00 1.589 -12.943 -485 4.89 1.919 -101.0 0.2783 0.3059 0.3293 0.3555 0.3980 0.4344 12.8496 12.6901 12.4722 12.1985 11.8721 11.4970 0.0122
2017-09-07T10:15:00 1.602 -12.954 -485 4.89 1.924 -101.5 0.2792 0.3070 0.3306 0.3570 0.3995 0.4359 12.8680 12.7160 12.5054 12.2386 11.9188 11.5498 0.0124
2017-09-07T10:20:00 1.615 -12.965 -485 4.89 1.928 -102.1 0.2801 0.3080 0.3319 0.3585 0.4009 0.4375 12.8852 12.7407 12.5373 12.2775 11.9644 11.6015 0.0127
2017-09-07T10:25:00 1.627 -12.973 -486 4.90 1.933 -102.6 0.2809 0.3091 0.3332 0.3599 0.4023 0.4390 12.9011 12.7641 12.5681 12.3153 12.0088 11.6522 0.0130
2017-09-07T10:30:00 1.640 -12.981 -486 4.90 1.938 -103.1 0.2817 0.3101 0.3344 0.3613 0.4037 0.4404 12.9157 12.7863 12.5976 12.3518 12.0520 11.7017 0.0132
2017-09-07T10:35:00 1.652 -12.987 -487 4.90 1.942 -103.7 0.2825 0.3110 0.3355 0.3626 0.4051 0.4419 12.9291 12.8072 12.6258 12.3872 12.0941 11.7502 0.0135
2017-09-07T10:40:00 1.664 -12.992 -487 4.91 1.947 -104.2 0.2833 0.3120 0.3367 0.3640 0.4064 0.4432 12.9412 12.8268 12.6529 12.4213 12.1351 11.7975 0.0137
2017-09-07T10:45:00 1.675 -12.996 -488 4.91 1.951 -104.7 0.2840 0.3129 0.3378 0.3653 0.4077 0.4446 12.9520 12.8452 12.6787 12.4543 12.1749 11.8437 0.0140
2017-09-07T10:50:00 1.687 -12.999 -488 4.91 1.956 -105.2 0.2847 0.3137 0.3389 0.3665 0.4089 0.4459 12.9615 12.8624 12.7032 12.4860 12.2135 11.8888 0.0143
2017-09-07T10:55:00 1.698 -13.000 -488 4.92 1.961 -105.7 0.2854 0.3146 0.3400 0.3678 0.4102 0.4472 12.9698 12.8782 12.7265 12.5166 12.2509 11.9328 0.0145
