# t01_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT]   Bz[nT]   Vsw[km/s]   Np[cm-3]   Pdyn[nPa]   Dst[nT]   G1   G2   G3   Tilt[deg]
2017-09-07T01:50:00   1.347   -3.176   390.0   6.35   1.616   -52.4   3.7878   2.5944   1.8859   5.02
2017-09-07T01:55:00   1.309   -3.078   390.0   6.39   1.625   -52.2   3.7110   2.5408   1.8431   5.02
2017-09-07T02:00:00   1.269   -2.981   390.0   6.42   1.633   -52.1   3.6336   2.4868   1.8000   5.02
2017-09-07T02:05:00   1.228   -2.883   390.0   6.45   1.642   -51.9   3.5556   2.4324   1.7568   5.02
2017-09-07T02:10:00   1.185   -2.786   390.0   6.49   1.650   -51.8   3.4770   2.3776   1.7134   5.02
2017-09-07T02:15:00   1.140   -2.689   390.0   6.52   1.659   -51.6   3.3977   2.3224   1.6697   5.01
2017-09-07T02:20:00   1.093   -2.593   390.0   6.55   1.667   -51.5   3.3177   2.2668   1.6259   5.01
2017-09-07T02:25:00   1.045   -2.497   390.0   6.59   1.676   -51.3   3.2371   2.2107   1.5819   5.01
2017-09-07T02:30:00   0.995   -2.402   390.0   6.62   1.684   -51.1   3.1558   2.1542   1.5376   5.01
2017-09-07T02:35:00   0.944   -2.306   390.0   6.65   1.693   -51.0   3.0737   2.0972   1.4932   5.01
2017-09-07T02:40:00   0.892   -2.212   390.0   6.69   1.701   -50.8   2.9909   2.0398   1.4485   5.01
2017-09-07T02:45:00   0.837   -2.118   390.0   6.72   1.709   -50.6   2.9074   1.9818   1.4036   5.01
2017-09-07T02:50:00   0.782   -2.024   390.0   6.75   1.718   -50.5   2.8230   1.9234   1.3584   5.00
2017-09-07T02:55:00   0.725   -1.931   390.0   6.79   1.726   -50.3   2.7379   1.8644   1.3130   5.00
2017-09-07T03:00:00   0.667   -1.838   390.0   6.82   1.735   -50.1   2.6518   1.8048   1.2674   5.00
2017-09-07T03:05:00   0.608   -1.746   390.0   6.85   1.743   -50.0   2.5649   1.7447   1.2214   5.00
2017-09-07T03:10:00   0.547   -1.654   390.0   6.89   1.752   -49.8   2.4769   1.6840   1.1752   5.00
2017-09-07T03:15:00   0.485   -1.563   390.0   6.92   1.760   -49.6   2.3880   1.6226   1.1287   5.00
2017-09-07T03:20:00   0.422   -1.473   390.0   6.95   1.768   -49.4   2.2981   1.5605   1.0819   5.00
2017-09-07T03:25:00   0.358   -1.383   390.0   6.98   1.777   -49.2   2.2069   1.4977   1.0347   4.99
2017-09-07T03:30:00   0.293   -1.294   390.0   7.02   1.785   -49.0   2.1146   1.4341   0.9871   4.99
2017-09-07T03:35:00   0.227   -1.206   390.0   7.05   1.794   -48.8   2.0210   1.3697   0.9391   4.99
2017-09-07T03:40:00   0.161   -1.118   390.0   7.08   1.802   -48.6   1.9259   1.3043   0.8907   4.99
2017-09-07T03:45:00   0.093   -1.031   390.0   7.12   1.810   -48.5   1.8292   1.2379   0.8417   4.99
2017-09-07T03:50:00   0.025   -0.945   390.0   7.15   1.818   -48.3   1.7307   1.1703   0.7922   4.99
2017-09-07T03:55:00   -0.045   -0.859   390.0   7.18   1.827   -48.1   1.6302   1.1015   0.7420   4.99
2017-09-07T04:00:00   -0.115   -0.774   390.0   7.21   1.835   -47.8   1.5274   1.0311   0.6910   4.99
2017-09-07T04:05:00   -0.185   -0.690   390.0   7.24   1.843   -47.6   1.4221   0.9591   0.6391   4.98
2017-09-07T04:10:00   -0.256   -0.607   390.0   7.28   1.851   -47.4   1.3141   0.8854   0.5864   4.98
2017-09-07T04:15:00   -0.328   -0.525   390.0   7.31   1.859   -47.2   1.2040   0.8102   0.5329   4.98
2017-09-07T04:20:00   -0.400   -0.443   390.0   7.34   1.867   -47.0   1.0933   0.7347   0.4793   4.98
2017-09-07T04:25:00   -0.472   -0.362   390.0   7.37   1.875   -46.8   0.9850   0.6609   0.4268   4.98
2017-09-07T04:30:00   -0.545   -0.282   390.0   7.40   1.883   -46.6   0.8838   0.5917   0.3771   4.98
2017-09-07T04:35:00   -0.618   -0.203   390.0   7.43   1.891   -46.4   0.7940   0.5301   0.3318   4.98
2017-09-07T04:40:00   -0.692   -0.125   390.0   7.47   1.899   -46.1   0.7184   0.4779   0.2921   4.97
2017-09-07T04:45:00   -0.765   -0.048   390.0   7.50   1.907   -45.9   0.6573   0.4352   0.2582   4.97
2017-09-07T04:50:00   -0.839   0.029   390.0   7.53   1.915   -45.7   0.6093   0.4022   0.2332   4.97
2017-09-07T04:55:00   -0.912   0.104   390.0   7.56   1.923   -45.5   0.5723   0.3777   0.2191   4.97
2017-09-07T05:00:00   -0.986   0.179   390.0   7.59   1.931   -45.2   0.5440   0.3591   0.2083   4.97
2017-09-07T05:05:00   -1.060   0.252   390.0   7.62   1.938   -45.0   0.5226   0.3449   0.2001   4.97
2017-09-07T05:10:00   -1.133   0.325   390.0   7.65   1.946   -44.8   0.5065   0.3343   0.1939   4.97
2017-09-07T05:15:00   -1.206   0.396   390.0   7.68   1.954   -44.5   0.4945   0.3264   0.1893   4.96
2017-09-07T05:20:00   -1.279   0.467   390.0   7.71   1.961   -44.3   0.4858   0.3206   0.1860   4.96
2017-09-07T05:25:00   -1.352   0.536   390.0   7.74   1.969   -44.1   0.4796   0.3165   0.1836   4.96
2017-09-07T05:30:00   -1.425   0.605   390.0   7.77   1.976   -43.8   0.4755   0.3138   0.1820   4.96
2017-09-07T05:35:00   -1.496   0.672   390.0   7.80   1.983   -43.6   0.4729   0.3121   0.1810   4.96
2017-09-07T05:40:00   -1.568   0.739   390.0   7.83   1.991   -43.3   0.4717   0.3113   0.1806   4.96
2017-09-07T05:45:00   -1.639   0.804   390.0   7.85   1.998   -43.1   0.4716   0.3113   0.1805   4.96
2017-09-07T05:50:00   -1.709   0.868   390.0   7.88   2.005   -42.8   0.4723   0.3117   0.1808   4.96
2017-09-07T05:55:00   -1.779   0.931   390.0   7.91   2.012   -42.6   0.4738   0.3127   0.1814   4.95
2017-09-07T06:00:00   -1.848   0.993   390.0   7.94   2.019   -42.3   0.4758   0.3140   0.1821   4.95
2017-09-07T06:05:00   -1.916   1.054   390.0   7.97   2.026   -42.1   0.4783   0.3157   0.1831   4.95
2017-09-07T06:10:00   -1.983   1.114   390.0   7.99   2.033   -41.8   0.4812   0.3176   0.1842   4.95
2017-09-07T06:15:00   -2.050   1.173   390.0   8.02   2.040   -41.5   0.4844   0.3197   0.1854   4.95
2017-09-07T06:20:00   -2.116   1.230   390.0   8.05   2.047   -41.3   0.4879   0.3220   0.1868   4.95
2017-09-07T06:25:00   -2.180   1.286   390.0   8.07   2.054   -41.0   0.4916   0.3245   0.1882   4.95
2017-09-07T06:30:00   -2.244   1.341   390.0   8.10   2.060   -40.8   0.4955   0.3270   0.1897   4.94
2017-09-07T06:35:00   -2.306   1.395   390.0   8.12   2.067   -40.5   0.4994   0.3296   0.1912   4.94
2017-09-07T06:40:00   -2.368   1.448   390.0   8.15   2.073   -40.2   0.5035   0.3323   0.1927   4.94
2017-09-07T06:45:00   -2.428   1.499   390.0   8.18   2.080   -40.0   0.5076   0.3350   0.1943   4.94
2017-09-07T06:50:00   -2.487   1.550   390.0   8.20   2.086   -39.7   0.5117   0.3377   0.1959   4.94
2017-09-07T06:55:00   -2.545   1.598   392.0   8.23   2.114   -39.4   0.5169   0.3412   0.1979   4.94
2017-09-07T07:00:00   -2.601   1.646   394.1   8.25   2.143   -39.1   0.5247   0.3463   0.2008   4.94
2017-09-07T07:05:00   -2.656   1.693   396.1   8.27   2.172   -38.9   0.5325   0.3514   0.2038   4.93
2017-09-07T07:10:00   -2.710   1.738   398.2   8.30   2.201   -38.6   0.5403   0.3566   0.2068   4.93
2017-09-07T07:15:00   -2.762   1.782   400.3   8.32   2.230   -38.3   0.5482   0.3618   0.2098   4.93
2017-09-07T07:20:00   -2.812   1.824   402.3   8.34   2.259   -38.0   0.5560   0.3669   0.2128   4.93
2017-09-07T07:25:00   -2.862   1.866   404.4   8.37   2.289   -37.7   0.5637   0.3721   0.2158   4.93
2017-09-07T07:30:00   -2.909   1.906   406.5   8.39   2.318   -37.4   0.5714   0.3771   0.2187   4.93
2017-09-07T07:35:00   -2.955   1.945   408.5   8.41   2.348   -37.2   0.5790   0.3822   0.2217   4.93
2017-09-07T07:40:00   -2.999   1.982   410.6   8.43   2.378   -36.9   0.5866   0.3871   0.2245   4.92
2017-09-07T07:45:00   -3.042   2.018   412.6   8.45   2.408   -36.6   0.5940   0.3920   0.2274   4.92
2017-09-07T07:50:00   -3.083   2.053   414.7   8.48   2.438   -36.3   0.6013   0.3969   0.2302   4.92
2017-09-07T07:55:00   -3.122   2.086   416.7   8.50   2.468   -36.0   0.6085   0.4016   0.2329   4.92
2017-09-07T08:00:00   -3.159   2.119   418.8   8.52   2.498   -35.7   0.6155   0.4062   0.2356   4.92
2017-09-07T08:05:00   -3.195   2.149   420.8   8.54   2.528   -35.4   0.6224   0.4108   0.2383   4.92
2017-09-07T08:10:00   -3.229   2.179   422.9   8.56   2.559   -35.1   0.6291   0.4152   0.2408   4.92
2017-09-07T08:15:00   -3.260   2.207   424.9   8.57   2.589   -34.8   0.6357   0.4195   0.2433   4.92
2017-09-07T08:20:00   -3.290   2.234   426.9   8.59   2.619   -34.5   0.6420   0.4237   0.2458   4.91
2017-09-07T08:25:00   -3.318   2.259   428.9   8.61   2.650   -34.2   0.6482   0.4278   0.2481   4.91
2017-09-07T08:30:00   -3.344   2.283   430.9   8.63   2.680   -33.9   0.6541   0.4317   0.2504   4.91
2017-09-07T08:35:00   -3.369   2.305   432.9   8.65   2.711   -33.6   0.6598   0.4355   0.2526   4.91
2017-09-07T08:40:00   -3.391   2.327   434.9   8.66   2.742   -33.3   0.6653   0.4391   0.2547   4.91
2017-09-07T08:45:00   -3.411   2.347   436.9   8.68   2.772   -33.0   0.6705   0.4425   0.2567   4.91
2017-09-07T08:50:00   -3.429   2.365   438.9   8.70   2.803   -32.7   0.6755   0.4458   0.2586   4.91
2017-09-07T08:55:00   -3.445   2.382   440.9   8.71   2.833   -32.4   0.6802   0.4490   0.2604   4.90
2017-09-07T09:00:00   -3.459   2.398   442.9   8.73   2.864   -32.0   0.6847   0.4519   0.2621   4.90
2017-09-07T09:05:00   -3.471   2.412   444.8   8.74   2.894   -31.7   0.6889   0.4547   0.2637   4.90
2017-09-07T09:10:00   -3.481   2.425   446.8   8.76   2.925   -31.4   0.6928   0.4572   0.2652   4.90
2017-09-07T09:15:00   -3.489   2.436   448.7   8.77   2.955   -31.1   0.6964   0.4596   0.2666   4.90
2017-09-07T09:20:00   -3.495   2.446   450.7   8.79   2.985   -30.8   0.6997   0.4618   0.2678   4.90
2017-09-07T09:25:00   -3.498   2.455   452.6   8.80   3.016   -30.5   0.7027   0.4638   0.2690   4.90
2017-09-07T09:30:00   -3.500   2.463   454.5   8.81   3.046   -30.2   0.7053   0.4655   0.2700   4.89
2017-09-07T09:35:00   -3.499   2.468   456.4   8.83   3.076   -29.8   0.7077   0.4671   0.2709   4.89
2017-09-07T09:40:00   -3.497   2.473   458.4   8.84   3.106   -29.5   0.7097   0.4684   0.2717   4.89
2017-09-07T09:45:00   -3.492   2.476   460.2   8.85   3.136   -29.2   0.7114   0.4695   0.2723   4.89
2017-09-07T09:50:00   -3.485   2.478   462.1   8.86   3.165   -28.9   0.7127   0.4704   0.2728   4.89
2017-09-07T09:55:00   -3.477   2.478   464.0   8.87   3.195   -28.6   0.7137   0.4710   0.2732   4.89
2017-09-07T10:00:00   -3.466   2.477   465.9   8.88   3.224   -28.2   0.7143   0.4715   0.2734   4.89
2017-09-07T10:05:00   -3.453   2.475   467.7   8.89   3.254   -27.9   0.7146   0.4716   0.2736   4.89
2017-09-07T10:10:00   -3.438   2.471   469.5   8.90   3.283   -27.6   0.7145   0.4716   0.2735   4.88
2017-09-07T10:15:00   -3.421   2.465   471.4   8.91   3.312   -27.3   0.7141   0.4713   0.2733   4.88
2017-09-07T10:20:00   -3.402   2.459   473.2   8.92   3.341   -26.9   0.7132   0.4707   0.2730   4.88
2017-09-07T10:25:00   -3.381   2.451   475.0   8.93   3.369   -26.6   0.7120   0.4699   0.2726   4.88
2017-09-07T10:30:00   -3.358   2.441   476.8   8.94   3.398   -26.3   0.7105   0.4689   0.2720   4.88
2017-09-07T10:35:00   -3.333   2.431   478.5   8.94   3.426   -25.9   0.7085   0.4676   0.2712   4.88
2017-09-07T10:40:00   -3.306   2.418   480.3   8.95   3.454   -25.6   0.7062   0.4661   0.2703   4.88
2017-09-07T10:45:00   -3.277   2.405   482.0   8.96   3.481   -25.3   0.7035   0.4643   0.2693   4.87
2017-09-07T10:50:00   -3.246   2.390   483.8   8.96   3.509   -24.9   0.7003   0.4622   0.2681   4.87
2017-09-07T10:55:00   -3.213   2.374   485.5   8.97   3.536   -24.6   0.6969   0.4599   0.2668   4.87
2017-09-07T11:00:00   -3.179   2.356   487.2   8.97   3.563   -24.3   0.6930   0.4574   0.2653   4.87
2017-09-07T11:05:00   -3.142   2.337   488.9   8.98   3.590   -23.9   0.6887   0.4545   0.2636   4.87
2017-09-07T11:10:00   -3.104   2.317   490.6   8.98   3.616   -23.6   0.6841   0.4515   0.2619   4.87
2017-09-07T11:15:00   -3.064   2.295   492.2   8.99   3.642   -23.3   0.6790   0.4482   0.2599   4.87
2017-09-07T11:20:00   -3.023   2.272   493.9   8.99   3.668   -22.9   0.6736   0.4446   0.2579   4.86
2017-09-07T11:25:00   -2.979   2.248   495.5   8.99   3.693   -22.6   0.6678   0.4407   0.2556   4.86
2017-09-07T11:30:00   -2.934   2.222   497.1   9.00   3.718   -22.3   0.6616   0.4367   0.2533   4.86
2017-09-07T11:35:00   -2.887   2.195   498.7   9.00   3.743   -21.9   0.6551   0.4323   0.2508   4.86
2017-09-07T11:40:00   -2.839   2.167   500.3   9.00   3.767   -21.6   0.6481   0.4278   0.2481   4.86
2017-09-07T11:45:00   -2.789   2.137   501.9   9.00   3.792   -21.2   0.6408   0.4229   0.2453   4.86
2017-09-07T11:50:00   -2.738   2.106   503.4   9.00   3.815   -20.9   0.6331   0.4179   0.2424   4.86
2017-09-07T11:55:00   -2.685   2.074   505.0   9.00   3.839   -20.6   0.6251   0.4126   0.2393   4.86
2017-09-07T12:00:00   -2.631   2.041   506.5   9.00   3.861   -20.2   0.6167   0.4070   0.2361   4.85
2017-09-07T12:05:00   -2.575   2.006   508.0   9.00   3.884   -19.9   0.6080   0.4013   0.2327   4.85
2017-09-07T12:10:00   -2.518   1.970   509.5   9.00   3.906   -19.5   0.5989   0.3952   0.2292   4.85
2017-09-07T12:15:00   -2.460   1.933   510.9   9.00   3.928   -19.2   0.5894   0.3890   0.2256   4.85
2017-09-07T12:20:00   -2.400   1.894   512.4   8.99   3.949   -18.8   0.5796   0.3826   0.2219   4.85
2017-09-07T12:25:00   -2.340   1.855   513.8   8.99   3.970   -18.5   0.5695   0.3759   0.2180   4.85
2017-09-07T12:30:00   -2.278   1.814   515.2   8.99   3.990   -18.2   0.5591   0.3690   0.2140   4.85
2017-09-07T12:35:00   -2.215   1.772   516.6   8.98   4.010   -17.8   0.5483   0.3619   0.2099   4.84
2017-09-07T12:40:00   -2.151   1.728   518.0   8.98   4.030   -17.5   0.5373   0.3546   0.2057   4.84
2017-09-07T12:45:00   -2.086   1.684   519.3   8.97   4.049   -17.1   0.5259   0.3471   0.2013   4.84
2017-09-07T12:50:00   -2.019   1.638   520.7   8.97   4.067   -16.8   0.5142   0.3394   0.1969   4.84
2017-09-07T12:55:00   -1.953   1.591   522.0   8.96   4.085   -16.4   0.5023   0.3315   0.1923   4.84
2017-09-07T13:00:00   -1.885   1.543   523.3   8.96   4.103   -16.1   0.4901   0.3235   0.1876   4.84
2017-09-07T13:05:00   -1.816   1.494   524.6   8.95   4.120   -15.7   0.4776   0.3152   0.1828   4.84
2017-09-07T13:10:00   -1.747   1.443   525.8   8.95   4.137   -15.4   0.4648   0.3068   0.1779   4.83
2017-09-07T13:15:00   -1.677   1.392   527.0   8.94   4.153   -15.1   0.4519   0.2982   0.1730   4.83
2017-09-07T13:20:00   -1.606   1.339   528.3   8.93   4.168   -14.7   0.4386   0.2895   0.1679   4.83
2017-09-07T13:25:00   -1.535   1.286   529.5   8.92   4.183   -14.4   0.4252   0.2806   0.1628   4.83
2017-09-07T13:30:00   -1.463   1.231   530.6   8.91   4.198   -14.0   0.4115   0.2716   0.1575   4.83
2017-09-07T13:35:00   -1.391   1.175   531.8   8.90   4.212   -14.0   0.3976   0.2624   0.1522   4.83
2017-09-07T13:40:00   -1.319   1.118   532.9   8.89   4.225   -14.0   0.3835   0.2531   0.1468   4.83
2017-09-07T13:45:00   -1.246   1.060   534.0   8.88   4.238   -14.0   0.3692   0.2437   0.1413   4.82
2017-09-07T13:50:00   -1.173   1.002   535.1   8.87   4.250   -14.0   0.3547   0.2341   0.1358   4.82
2017-09-07T13:55:00   -1.099   0.942   536.2   8.86   4.262   -14.0   0.3401   0.2245   0.1302   4.82
2017-09-07T14:00:00   -1.026   0.881   537.2   8.85   4.273   -14.0   0.3253   0.2147   0.1245   4.82
2017-09-07T14:05:00   -0.952   0.819   538.3   8.84   4.284   -14.0   0.3104   0.2049   0.1188   4.82
2017-09-07T14:10:00   -0.879   0.756   539.3   8.83   4.294   -14.0   0.2953   0.1949   0.1130   4.82
2017-09-07T14:15:00   -0.805   0.692   540.2   8.82   4.303   -14.0   0.2801   0.1849   0.1072   4.82
2017-09-07T14:20:00   -0.731   0.627   541.2   8.80   4.312   -14.0   0.2648   0.1748   0.1014   4.82
2017-09-07T14:25:00   -0.658   0.561   542.1   8.79   4.321   -14.0   0.2495   0.1646   0.0955   4.81
2017-09-07T14:30:00   -0.585   0.495   543.0   8.77   4.328   -14.0   0.2340   0.1545   0.0896   4.81
2017-09-07T14:35:00   -0.512   0.427   543.9   8.76   4.335   -14.0   0.2186   0.1443   0.0837   4.81
2017-09-07T14:40:00   -0.439   0.359   544.8   8.75   4.342   -14.0   0.2033   0.1341   0.0778   4.81
2017-09-07T14:45:00   -0.367   0.289   545.6   8.73   4.348   -14.0   0.1882   0.1242   0.0720   4.81
2017-09-07T14:50:00   -0.295   0.219   546.5   8.72   4.353   -14.0   0.1737   0.1146   0.0665   4.81
2017-09-07T14:55:00   -0.224   0.148   547.3   8.70   4.358   -14.0   0.1607   0.1061   0.0615   4.81
2017-09-07T15:00:00   -0.153   0.077   548.0   8.68   4.362   -14.0   0.1523   0.1005   0.0583   4.80
2017-09-07T15:05:00   -0.082   0.004   548.8   8.67   4.366   -14.0   0.1637   0.1080   0.0627   4.80
2017-09-07T15:10:00   -0.013   -0.069   549.5   8.65   4.368   -14.0   0.2780   0.1856   0.1160   4.80
2017-09-07T15:15:00   0.056   -0.144   550.2   8.63   4.371   -14.0   0.5533   0.3695   0.2315   4.80
2017-09-07T15:20:00   0.124   -0.218   550.9   8.61   4.373   -14.0   0.8286   0.5534   0.3472   4.80
2017-09-07T15:25:00   0.191   -0.294   551.6   8.60   4.374   -14.0   1.0672   0.7131   0.4489   4.80
2017-09-07T15:30:00   0.258   -0.370   552.2   8.58   4.374   -14.0   1.2846   0.8589   0.5426   4.80
2017-09-07T15:35:00   0.323   -0.447   552.8   8.56   4.374   -14.0   1.4876   0.9951   0.6308   4.79
2017-09-07T15:40:00   0.388   -0.525   553.4   8.54   4.373   -14.0   1.6797   1.1242   0.7150   4.79
2017-09-07T15:45:00   0.451   -0.603   553.9   8.52   4.372   -14.0   1.8634   1.2478   0.7961   4.79
2017-09-07T15:50:00   0.514   -0.682   554.5   8.50   4.370   -14.0   2.0402   1.3668   0.8746   4.79
2017-09-07T15:55:00   0.575   -0.762   555.0   8.48   4.367   -14.0   2.2114   1.4822   0.9511   4.79
2017-09-07T16:00:00   0.635   -0.842   555.5   8.46   4.364   -14.0   2.3777   1.5943   1.0257   4.79
2017-09-07T16:05:00   0.694   -0.923   555.9   8.44   4.361   -14.0   2.5397   1.7036   1.0989   4.79
2017-09-07T16:10:00   0.751   -1.004   556.4   8.41   4.356   -14.0   2.6980   1.8106   1.1706   4.79
2017-09-07T16:15:00   0.808   -1.086   556.8   8.39   4.351   -14.0   2.8530   1.9153   1.2412   4.78
2017-09-07T16:20:00   0.862   -1.168   557.2   8.37   4.346   -14.0   3.0050   2.0180   1.3107   4.78
2017-09-07T16:25:00   0.916   -1.251   557.5   8.35   4.340   -14.0   3.1542   2.1189   1.3792   4.78
2017-09-07T16:30:00   0.968   -1.335   557.9   8.32   4.333   -14.0   3.3008   2.2182   1.4467   4.78
2017-09-07T16:35:00   1.018   -1.419   558.2   8.30   4.326   -14.0   3.4451   2.3159   1.5135   4.78
2017-09-07T16:40:00   1.067   -1.503   558.5   8.28   4.318   -14.0   3.5871   2.4122   1.5794   4.78
2017-09-07T16:45:00   1.115   -1.588   558.7   8.25   4.309   -14.0   3.7271   2.5071   1.6446   4.78
2017-09-07T16:50:00   1.160   -1.673   559.0   8.23   4.300   -14.0   3.8650   2.6007   1.7091   4.77
2017-09-07T16:55:00   1.205   -1.758   559.2   8.20   4.291   -14.0   4.0011   2.6930   1.7729   4.77
2017-09-07T17:00:00   1.247   -1.844   559.4   8.18   4.280   -14.0   4.1353   2.7842   1.8361   4.77
2017-09-07T17:05:00   1.288   -1.931   559.6   8.15   4.270   -14.0   4.2678   2.8742   1.8987   4.77
2017-09-07T17:10:00   1.327   -2.017   559.7   8.13   4.258   -14.0   4.3986   2.9630   1.9606   4.77
2017-09-07T17:15:00   1.364   -2.104   559.8   8.10   4.247   -14.0   4.5277   3.0508   2.0220   4.77
2017-09-07T17:20:00   1.399   -2.191   559.9   8.08   4.234   -14.0   4.6552   3.1376   2.0827   4.77
2017-09-07T17:25:00   1.433   -2.279   560.0   8.05   4.221   -14.0   4.7811   3.2232   2.1429   4.76
2017-09-07T17:30:00   1.464   -2.366   560.0   8.02   4.208   -14.0   4.9054   3.3079   2.2025   4.76
2017-09-07T17:35:00   1.494   -2.454   560.0   8.00   4.194   -14.0   5.0282   3.3916   2.2616   4.76
2017-09-07T17:40:00   1.522   -2.542   560.0   7.97   4.179   -14.0   5.1495   3.4742   2.3201   4.76
2017-09-07T17:45:00   1.547   -2.631   559.9   7.94   4.164   -14.0   5.2692   3.5559   2.3781   4.76
2017-09-07T17:50:00   1.571   -2.719   559.9   7.91   4.149   -14.0   5.3875   3.6366   2.4355   4.76
2017-09-07T17:55:00   1.593   -2.808   559.8   7.89   4.133   -14.0   5.5043   3.7163   2.4924   4.76
2017-09-07T18:00:00   1.613   -2.897   559.7   7.86   4.116   -14.0   5.6196   3.7951   2.5487   4.76
2017-09-07T18:05:00   1.631   -2.985   559.5   7.83   4.099   -14.0   5.7335   3.8728   2.6045   4.75
2017-09-07T18:10:00   1.647   -3.074   559.4   7.80   4.082   -14.0   5.8458   3.9497   2.6597   4.75
2017-09-07T18:15:00   1.661   -3.163   559.2   7.77   4.064   -14.0   5.9568   4.0255   2.7144   4.75
2017-09-07T18:20:00   1.672   -3.252   559.0   7.74   4.046   -14.0   6.0662   4.1004   2.7685   4.75
2017-09-07T18:25:00   1.682   -3.341   558.7   7.71   4.027   -14.0   6.1742   4.1743   2.8221   4.75
2017-09-07T18:30:00   1.690   -3.430   558.5   7.68   4.008   -14.0   6.2807   4.2472   2.8750   4.75
2017-09-07T18:35:00   1.695   -3.520   558.2   7.65   3.988   -14.0   6.3857   4.3192   2.9275   4.75
2017-09-07T18:40:00   1.699   -3.609   557.9   7.62   3.968   -14.0   6.4892   4.3902   2.9793   4.74
2017-09-07T18:45:00   1.700   -3.698   557.5   7.59   3.947   -14.0   6.5912   4.4601   3.0306   4.74
2017-09-07T18:50:00   1.699   -3.786   557.2   7.56   3.926   -14.0   6.6918   4.5291   3.0813   4.74
2017-09-07T18:55:00   1.696   -3.875   556.8   7.53   3.905   -14.0   6.7908   4.5971   3.1314   4.74
2017-09-07T19:00:00   1.692   -3.964   556.4   7.50   3.883   -14.0   6.8883   4.6641   3.1809   4.74
2017-09-07T19:05:00   1.685   -4.052   555.9   7.47   3.861   -14.0   6.9843   4.7301   3.2297   4.74
2017-09-07T19:10:00   1.675   -4.141   555.5   7.44   3.838   -14.0   7.0788   4.7951   3.2780   4.74
2017-09-07T19:15:00   1.664   -4.229   555.0   7.41   3.816   -14.0   7.1717   4.8590   3.3257   4.73
2017-09-07T19:20:00   1.651   -4.317   554.4   7.38   3.792   -14.0   7.2630   4.9219   3.3727   4.73
2017-09-07T19:25:00   1.636   -4.404   553.9   7.34   3.769   -14.0   7.3528   4.9838   3.4191   4.73
2017-09-07T19:30:00   1.619   -4.492   553.4   7.31   3.745   -14.0   7.4410   5.0446   3.4649   4.73
2017-09-07T19:35:00   1.599   -4.579   552.8   7.28   3.721   -14.0   7.5277   5.1044   3.5100   4.73
2017-09-07T19:40:00   1.578   -4.666   552.2   7.25   3.696   -14.0   7.6127   5.1631   3.5545   4.73
