# t96_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   Dst[nT]   Pdyn[nPa]   By[nT]   Bz[nT]   Tilt[deg]
2017-09-07T00:41:00   -38.9   1.571   3.010   -2.298   5.04
2017-09-07T00:42:00   -39.0   1.572   3.015   -2.305   5.04
2017-09-07T00:43:00   -39.1   1.573   3.020   -2.312   5.04
2017-09-07T00:44:00   -39.2   1.574   3.025   -2.319   5.04
2017-09-07T00:45:00   -39.3   1.575   3.030   -2.327   5.04
2017-09-07T00:46:00   -39.4   1.576   3.035   -2.334   5.04
2017-09-07T00:47:00   -39.5   1.577   3.040   -2.341   5.04
2017-09-07T00:48:00   -39.6   1.579   3.044   -2.348   5.04
2017-09-07T00:49:00   -39.7   1.580   3.049   -2.356   5.04
2017-09-07T00:50:00   -39.8   1.581   3.054   -2.363   5.04
2017-09-07T00:51:00   -39.9   1.582   3.059   -2.370   5.04
2017-09-07T00:52:00   -40.0   1.583   3.064   -2.377   5.04
2017-09-07T00:53:00   -40.1   1.584   3.069   -2.385   5.04
2017-09-07T00:54:00   -40.2   1.585   3.073   -2.392   5.04
2017-09-07T00:55:00   -40.3   1.586   3.078   -2.399   5.04
2017-09-07T00:56:00   -40.3   1.588   3.083   -2.406   5.04
2017-09-07T00:57:00   -40.4   1.589   3.088   -2.414   5.04
2017-09-07T00:58:00   -40.5   1.590   3.093   -2.421   5.03
2017-09-07T00:59:00   -40.6   1.591   3.097   -2.428   5.03
2017-09-07T01:00:00   -40.7   1.592   3.102   -2.435   5.03
2017-09-07T01:01:00   -40.8   1.593   3.107   -2.443   5.03
2017-09-07T01:02:00   -40.9   1.594   3.112   -2.450   5.03
2017-09-07T01:03:00   -41.0   1.595   3.116   -2.457   5.03
2017-09-07T01:04:00   -41.1   1.596   3.121   -2.464   5.03
2017-09-07T01:05:00   -41.2   1.598   3.126   -2.472   5.03
2017-09-07T01:06:00   -41.3   1.599   3.131   -2.479   5.03
2017-09-07T01:07:00   -41.4   1.600   3.136   -2.486   5.03
2017-09-07T01:08:00   -41.5   1.601   3.140   -2.493   5.03
2017-09-07T01:09:00   -41.6   1.602   3.145   -2.500   5.03
2017-09-07T01:10:00   -41.7   1.603   3.150   -2.508   5.03
2017-09-07T01:11:00   -41.8   1.604   3.154   -2.515   5.03
2017-09-07T01:12:00   -41.9   1.605   3.159   -2.522   5.03
2017-09-07T01:13:00   -42.0   1.606   3.164   -2.529   5.03
2017-09-07T01:14:00   -42.1   1.608   3.169   -2.537   5.03
2017-09-07T01:15:00   -42.2   1.609   3.173   -2.544   5.03
2017-09-07T01:16:00   -42.3   1.610   3.178   -2.551   5.03
2017-09-07T01:17:00   -42.3   1.611   3.183   -2.558   5.03
2017-09-07T01:18:00   -42.4   1.612   3.187   -2.566   5.03
2017-09-07T01:19:00   -42.5   1.613   3.192   -2.573   5.03
2017-09-07T01:20:00   -42.6   1.614   3.197   -2.580   5.03
2017-09-07T01:21:00   -42.7   1.615   3.202   -2.587   5.03
2017-09-07T01:22:00   -42.8   1.617   3.206   -2.594   5.03
2017-09-07T01:23:00   -42.9   1.618   3.211   -2.602   5.03
2017-09-07T01:24:00   -43.0   1.619   3.216   -2.609   5.03
2017-09-07T01:25:00   -43.1   1.620   3.220   -2.616   5.03
2017-09-07T01:26:00   -43.2   1.621   3.225   -2.623   5.03
2017-09-07T01:27:00   -43.3   1.622   3.230   -2.631   5.03
2017-09-07T01:28:00   -43.4   1.623   3.234   -2.638   5.03
2017-09-07T01:29:00   -43.5   1.624   3.239   -2.645   5.03
2017-09-07T01:30:00   -43.6   1.626   3.243   -2.652   5.03
2017-09-07T01:31:00   -43.7   1.627   3.248   -2.659   5.03
2017-09-07T01:32:00   -43.8   1.628   3.253   -2.667   5.03
2017-09-07T01:33:00   -43.9   1.629   3.257   -2.674   5.03
2017-09-07T01:34:00   -44.0   1.630   3.262   -2.681   5.03
2017-09-07T01:35:00   -44.1   1.631   3.267   -2.688   5.02
2017-09-07T01:36:00   -44.2   1.632   3.271   -2.695   5.02
2017-09-07T01:37:00   -44.2   1.633   3.276   -2.703   5.02
2017-09-07T01:38:00   -44.3   1.635   3.280   -2.710   5.02
2017-09-07T01:39:00   -44.4   1.636   3.285   -2.717   5.02
2017-09-07T01:40:00   -44.5   1.637   3.290   -2.724   5.02
2017-09-07T01:41:00   -44.6   1.638   3.294   -2.732   5.02
2017-09-07T01:42:00   -44.7   1.639   3.299   -2.739   5.02
2017-09-07T01:43:00   -44.8   1.640   3.303   -2.746   5.02
2017-09-07T01:44:00   -44.9   1.641   3.308   -2.753   5.02
2017-09-07T01:45:00   -45.0   1.642   3.312   -2.760   5.02
2017-09-07T01:46:00   -45.1   1.644   3.317   -2.768   5.02
2017-09-07T01:47:00   -45.2   1.645   3.322   -2.775   5.02
2017-09-07T01:48:00   -45.3   1.646   3.326   -2.782   5.02
2017-09-07T01:49:00   -45.4   1.647   3.331   -2.789   5.02
2017-09-07T01:50:00   -45.5   1.648   3.335   -2.796   5.02
2017-09-07T01:51:00   -45.6   1.649   3.340   -2.803   5.02
2017-09-07T01:52:00   -45.7   1.650   3.344   -2.811   5.02
2017-09-07T01:53:00   -45.8   1.652   3.349   -2.818   5.02
2017-09-07T01:54:00   -45.9   1.653   3.353   -2.825   5.02
2017-09-07T01:55:00   -46.0   1.654   3.358   -2.832   5.02
2017-09-07T01:56:00   -46.0   1.655   3.362   -2.839   5.02
2017-09-07T01:57:00   -46.1   1.656   3.367   -2.847   5.02
2017-09-07T01:58:00   -46.2   1.657   3.371   -2.854   5.02
2017-09-07T01:59:00   -46.3   1.658   3.376   -2.861   5.02
2017-09-07T02:00:00   -46.4   1.659   3.380   -2.868   5.02
2017-09-07T02:01:00   -46.5   1.661   3.385   -2.875   5.02
2017-09-07T02:02:00   -46.6   1.662   3.389   -2.883   5.02
2017-09-07T02:03:00   -46.7   1.663   3.394   -2.890   5.02
2017-09-07T02:04:00   -46.8   1.664   3.398   -2.897   5.02
2017-09-07T02:05:00   -46.9   1.665   3.403   -2.904   5.02
2017-09-07T02:06:00   -47.0   1.666   3.407   -2.911   5.02
2017-09-07T02:07:00   -47.1   1.667   3.411   -2.918   5.02
2017-09-07T02:08:00   -47.2   1.669   3.416   -2.926   5.02
2017-09-07T02:09:00   -47.3   1.670   3.420   -2.933   5.02
2017-09-07T02:10:00   -47.4   1.671   3.425   -2.940   5.02
2017-09-07T02:11:00   -47.5   1.672   3.429   -2.947   5.01
2017-09-07T02:12:00   -47.6   1.673   3.434   -2.954   5.01
2017-09-07T02:13:00   -47.6   1.674   3.438   -2.961   5.01
2017-09-07T02:14:00   -47.7   1.675   3.442   -2.969   5.01
2017-09-07T02:15:00   -47.8   1.677   3.447   -2.976   5.01
2017-09-07T02:16:00   -47.9   1.678   3.451   -2.983   5.01
2017-09-07T02:17:00   -48.0   1.679   3.456   -2.990   5.01
2017-09-07T02:18:00   -48.1   1.680   3.460   -2.997   5.01
2017-09-07T02:19:00   -48.2   1.681   3.464   -3.004   5.01
2017-09-07T02:20:00   -48.3   1.682   3.469   -3.011   5.01
2017-09-07T02:21:00   -48.4   1.683   3.473   -3.019   5.01
2017-09-07T02:22:00   -48.5   1.685   3.477   -3.026   5.01
2017-09-07T02:23:00   -48.6   1.686   3.482   -3.033   5.01
2017-09-07T02:24:00   -48.7   1.687   3.486   -3.040   5.01
2017-09-07T02:25:00   -48.8   1.688   3.490   -3.047   5.01
2017-09-07T02:26:00   -48.9   1.689   3.495   -3.054   5.01
2017-09-07T02:27:00   -49.0   1.690   3.499   -3.062   5.01
2017-09-07T02:28:00   -49.1   1.691   3.503   -3.069   5.01
2017-09-07T02:29:00   -49.1   1.692   3.508   -3.076   5.01
2017-09-07T02:30:00   -49.2   1.694   3.512   -3.083   5.01
2017-09-07T02:31:00   -49.3   1.695   3.516   -3.090   5.01
2017-09-07T02:32:00   -49.4   1.696   3.521   -3.097   5.01
2017-09-07T02:33:00   -49.5   1.697   3.525   -3.104   5.01
2017-09-07T02:34:00   -49.6   1.698   3.529   -3.111   5.01
2017-09-07T02:35:00   -49.7   1.699   3.533   -3.119   5.01
2017-09-07T02:36:00   -49.8   1.701   3.538   -3.126   5.01
2017-09-07T02:37:00   -49.9   1.702   3.542   -3.133   5.01
2017-09-07T02:38:00   -50.0   1.703   3.546   -3.140   5.01
2017-09-07T02:39:00   -50.1   1.704   3.551   -3.147   5.01
2017-09-07T02:40:00   -50.2   1.705   3.555   -3.154   5.01
2017-09-07T02:41:00   -50.3   1.706   3.559   -3.161   5.01
2017-09-07T02:42:00   -50.4   1.707   3.563   -3.168   5.01
2017-09-07T02:43:00   -50.5   1.709   3.567   -3.176   5.01
2017-09-07T02:44:00   -50.5   1.710   3.572   -3.183   5.01
2017-09-07T02:45:00   -50.6   1.711   3.576   -3.190   5.01
2017-09-07T02:46:00   -50.7   1.712   3.580   -3.197   5.01
2017-09-07T02:47:00   -50.8   1.713   3.584   -3.204   5.01
2017-09-07T02:48:00   -50.9   1.714   3.589   -3.211   5.00
2017-09-07T02:49:00   -51.0   1.715   3.593   -3.218   5.00
2017-09-07T02:50:00   -51.1   1.717   3.597   -3.225   5.00
2017-09-07T02:51:00   -51.2   1.718   3.601   -3.232   5.00
2017-09-07T02:52:00   -51.3   1.719   3.605   -3.239   5.00
2017-09-07T02:53:00   -51.4   1.720   3.609   -3.247   5.00
2017-09-07T02:54:00   -51.5   1.721   3.614   -3.254   5.00
2017-09-07T02:55:00   -51.6   1.722   3.618   -3.261   5.00
2017-09-07T02:56:00   -51.7   1.723   3.622   -3.268   5.00
2017-09-07T02:57:00   -51.8   1.725   3.626   -3.275   5.00
2017-09-07T02:58:00   -51.9   1.726   3.630   -3.282   5.00
2017-09-07T02:59:00   -51.9   1.727   3.634   -3.289   5.00
2017-09-07T03:00:00   -52.0   1.728   3.638   -3.296   5.00
2017-09-07T03:01:00   -52.1   1.729   3.643   -3.303   5.00
2017-09-07T03:02:00   -52.2   1.730   3.647   -3.310   5.00
2017-09-07T03:03:00   -52.3   1.732   3.651   -3.317   5.00
2017-09-07T03:04:00   -52.4   1.733   3.655   -3.324   5.00
2017-09-07T03:05:00   -52.5   1.734   3.659   -3.332   5.00
2017-09-07T03:06:00   -52.6   1.735   3.663   -3.339   5.00
2017-09-07T03:07:00   -52.7   1.736   3.667   -3.346   5.00
2017-09-07T03:08:00   -52.8   1.737   3.671   -3.353   5.00
2017-09-07T03:09:00   -52.9   1.738   3.675   -3.360   5.00
2017-09-07T03:10:00   -53.0   1.740   3.679   -3.367   5.00
2017-09-07T03:11:00   -53.1   1.741   3.683   -3.374   5.00
2017-09-07T03:12:00   -53.1   1.742   3.687   -3.381   5.00
2017-09-07T03:13:00   -53.2   1.743   3.691   -3.388   5.00
2017-09-07T03:14:00   -53.3   1.744   3.695   -3.395   5.00
2017-09-07T03:15:00   -53.4   1.745   3.700   -3.402   5.00
2017-09-07T03:16:00   -53.5   1.746   3.704   -3.409   5.00
2017-09-07T03:17:00   -53.6   1.748   3.708   -3.416   5.00
2017-09-07T03:18:00   -53.7   1.749   3.712   -3.423   5.00
2017-09-07T03:19:00   -53.8   1.750   3.716   -3.430   5.00
2017-09-07T03:20:00   -53.9   1.751   3.720   -3.437   5.00
2017-09-07T03:21:00   -54.0   1.752   3.724   -3.444   5.00
2017-09-07T03:22:00   -54.1   1.753   3.728   -3.451   5.00
2017-09-07T03:23:00   -54.2   1.755   3.732   -3.458   5.00
2017-09-07T03:24:00   -54.3   1.756   3.735   -3.465   4.99
2017-09-07T03:25:00   -54.3   1.757   3.739   -3.472   4.99
2017-09-07T03:26:00   -54.4   1.758   3.743   -3.479   4.99
2017-09-07T03:27:00   -54.5   1.759   3.747   -3.486   4.99
2017-09-07T03:28:00   -54.6   1.760   3.751   -3.493   4.99
2017-09-07T03:29:00   -54.7   1.762   3.755   -3.501   4.99
2017-09-07T03:30:00   -54.8   1.763   3.759   -3.508   4.99
2017-09-07T03:31:00   -54.9   1.764   3.763   -3.515   4.99
2017-09-07T03:32:00   -55.0   1.765   3.767   -3.522   4.99
2017-09-07T03:33:00   -55.1   1.766   3.771   -3.529   4.99
2017-09-07T03:34:00   -55.2   1.767   3.775   -3.536   4.99
2017-09-07T03:35:00   -55.3   1.768   3.779   -3.543   4.99
2017-09-07T03:36:00   -55.4   1.770   3.783   -3.550   4.99
2017-09-07T03:37:00   -55.4   1.771   3.786   -3.557   4.99
2017-09-07T03:38:00   -55.5   1.772   3.790   -3.564   4.99
2017-09-07T03:39:00   -55.6   1.773   3.794   -3.571   4.99
2017-09-07T03:40:00   -55.7   1.774   3.798   -3.578   4.99
2017-09-07T03:41:00   -55.8   1.775   3.802   -3.585   4.99
2017-09-07T03:42:00   -55.9   1.777   3.806   -3.592   4.99
2017-09-07T03:43:00   -56.0   1.778   3.810   -3.598   4.99
2017-09-07T03:44:00   -56.1   1.779   3.813   -3.605   4.99
2017-09-07T03:45:00   -56.2   1.780   3.817   -3.612   4.99
2017-09-07T03:46:00   -56.3   1.781   3.821   -3.619   4.99
2017-09-07T03:47:00   -56.4   1.782   3.825   -3.626   4.99
2017-09-07T03:48:00   -56.4   1.784   3.829   -3.633   4.99
2017-09-07T03:49:00   -56.5   1.785   3.832   -3.640   4.99
2017-09-07T03:50:00   -56.6   1.786   3.836   -3.647   4.99
2017-09-07T03:51:00   -56.7   1.787   3.840   -3.654   4.99
2017-09-07T03:52:00   -56.8   1.788   3.844   -3.661   4.99
2017-09-07T03:53:00   -56.9   1.789   3.848   -3.668   4.99
2017-09-07T03:54:00   -57.0   1.791   3.851   -3.675   4.99
2017-09-07T03:55:00   -57.1   1.792   3.855   -3.682   4.99
2017-09-07T03:56:00   -57.2   1.793   3.859   -3.689   4.99
2017-09-07T03:57:00   -57.3   1.794   3.863   -3.696   4.99
2017-09-07T03:58:00   -57.4   1.795   3.866   -3.703   4.99
2017-09-07T03:59:00   -57.4   1.796   3.870   -3.710   4.99
2017-09-07T04:00:00   -57.5   1.797   3.874   -3.717   4.99
2017-09-07T04:01:00   -57.6   1.799   3.878   -3.724   4.98
2017-09-07T04:02:00   -57.7   1.800   3.881   -3.731   4.98
2017-09-07T04:03:00   -57.8   1.801   3.885   -3.738   4.98
2017-09-07T04:04:00   -57.9   1.802   3.889   -3.745   4.98
2017-09-07T04:05:00   -58.0   1.803   3.892   -3.751   4.98
2017-09-07T04:06:00   -58.1   1.804   3.896   -3.758   4.98
2017-09-07T04:07:00   -58.2   1.806   3.900   -3.765   4.98
2017-09-07T04:08:00   -58.3   1.807   3.903   -3.772   4.98
2017-09-07T04:09:00   -58.4   1.808   3.907   -3.779   4.98
2017-09-07T04:10:00   -58.4   1.809   3.911   -3.786   4.98
2017-09-07T04:11:00   -58.5   1.810   3.914   -3.793   4.98
2017-09-07T04:12:00   -58.6   1.811   3.918   -3.800   4.98
2017-09-07T04:13:00   -58.7   1.813   3.922   -3.807   4.98
2017-09-07T04:14:00   -58.8   1.814   3.925   -3.814   4.98
2017-09-07T04:15:00   -58.9   1.815   3.929   -3.821   4.98
2017-09-07T04:16:00   -59.0   1.816   3.932   -3.827   4.98
2017-09-07T04:17:00   -59.1   1.817   3.936   -3.834   4.98
2017-09-07T04:18:00   -59.2   1.818   3.940   -3.841   4.98
2017-09-07T04:19:00   -59.3   1.820   3.943   -3.848   4.98
2017-09-07T04:20:00   -59.3   1.821   3.947   -3.855   4.98
2017-09-07T04:21:00   -59.4   1.822   3.950   -3.862   4.98
2017-09-07T04:22:00   -59.5   1.823   3.954   -3.869   4.98
2017-09-07T04:23:00   -59.6   1.824   3.957   -3.876   4.98
2017-09-07T04:24:00   -59.7   1.825   3.961   -3.882   4.98
2017-09-07T04:25:00   -59.8   1.827   3.964   -3.889   4.98
2017-09-07T04:26:00   -59.9   1.828   3.968   -3.896   4.98
2017-09-07T04:27:00   -60.0   1.829   3.972   -3.903   4.98
2017-09-07T04:28:00   -60.1   1.830   3.975   -3.910   4.98
2017-09-07T04:29:00   -60.1   1.831   3.979   -3.917   4.98
2017-09-07T04:30:00   -60.2   1.832   3.982   -3.924   4.98
2017-09-07T04:31:00   -60.3   1.834   3.986   -3.930   4.98
2017-09-07T04:32:00   -60.4   1.835   3.989   -3.937   4.98
2017-09-07T04:33:00   -60.5   1.836   3.993   -3.944   4.98
2017-09-07T04:34:00   -60.6   1.837   3.996   -3.951   4.98
2017-09-07T04:35:00   -60.7   1.838   3.999   -3.958   4.98
2017-09-07T04:36:00   -60.8   1.839   4.003   -3.965   4.98
2017-09-07T04:37:00   -60.9   1.841   4.006   -3.972   4.98
2017-09-07T04:38:00   -60.9   1.842   4.010   -3.978   4.97
2017-09-07T04:39:00   -61.0   1.843   4.013   -3.985   4.97
2017-09-07T04:40:00   -61.1   1.844   4.017   -3.992   4.97
2017-09-07T04:41:00   -61.2   1.845   4.020   -3.999   4.97
2017-09-07T04:42:00   -61.3   1.846   4.024   -4.006   4.97
2017-09-07T04:43:00   -61.4   1.848   4.027   -4.012   4.97
2017-09-07T04:44:00   -61.5   1.849   4.030   -4.019   4.97
2017-09-07T04:45:00   -61.6   1.850   4.034   -4.026   4.97
2017-09-07T04:46:00   -61.7   1.851   4.037   -4.033   4.97
2017-09-07T04:47:00   -61.7   1.852   4.041   -4.040   4.97
2017-09-07T04:48:00   -61.8   1.853   4.044   -4.046   4.97
2017-09-07T04:49:00   -61.9   1.855   4.047   -4.053   4.97
2017-09-07T04:50:00   -62.0   1.856   4.051   -4.060   4.97
2017-09-07T04:51:00   -62.1   1.857   4.054   -4.067   4.97
2017-09-07T04:52:00   -62.2   1.858   4.057   -4.074   4.97
2017-09-07T04:53:00   -62.3   1.859   4.061   -4.080   4.97
2017-09-07T04:54:00   -62.4   1.860   4.064   -4.087   4.97
2017-09-07T04:55:00   -62.4   1.862   4.067   -4.094   4.97
2017-09-07T04:56:00   -62.5   1.863   4.071   -4.101   4.97
2017-09-07T04:57:00   -62.6   1.864   4.074   -4.107   4.97
2017-09-07T04:58:00   -62.7   1.865   4.077   -4.114   4.97
2017-09-07T04:59:00   -62.8   1.866   4.080   -4.121   4.97
2017-09-07T05:00:00   -62.9   1.868   4.084   -4.128   4.97
2017-09-07T05:01:00   -63.0   1.869   4.087   -4.135   4.97
2017-09-07T05:02:00   -63.1   1.870   4.090   -4.141   4.97
2017-09-07T05:03:00   -63.2   1.871   4.093   -4.148   4.97
2017-09-07T05:04:00   -63.2   1.872   4.097   -4.155   4.97
2017-09-07T05:05:00   -63.3   1.873   4.100   -4.161   4.97
2017-09-07T05:06:00   -63.4   1.875   4.103   -4.168   4.97
2017-09-07T05:07:00   -63.5   1.876   4.106   -4.175   4.97
2017-09-07T05:08:00   -63.6   1.877   4.110   -4.182   4.97
2017-09-07T05:09:00   -63.7   1.878   4.113   -4.188   4.97
2017-09-07T05:10:00   -63.8   1.879   4.116   -4.195   4.97
2017-09-07T05:11:00   -63.8   1.880   4.119   -4.202   4.97
2017-09-07T05:12:00   -63.9   1.882   4.122   -4.209   4.97
2017-09-07T05:13:00   -64.0   1.883   4.126   -4.215   4.97
2017-09-07T05:14:00   -64.1   1.884   4.129   -4.222   4.96
2017-09-07T05:15:00   -64.2   1.885   4.132   -4.229   4.96
2017-09-07T05:16:00   -64.3   1.886   4.135   -4.235   4.96
2017-09-07T05:17:00   -64.4   1.887   4.138   -4.242   4.96
2017-09-07T05:18:00   -64.5   1.889   4.141   -4.249   4.96
2017-09-07T05:19:00   -64.5   1.890   4.144   -4.255   4.96
2017-09-07T05:20:00   -64.6   1.891   4.148   -4.262   4.96
2017-09-07T05:21:00   -64.7   1.892   4.151   -4.269   4.96
2017-09-07T05:22:00   -64.8   1.893   4.154   -4.276   4.96
2017-09-07T05:23:00   -64.9   1.894   4.157   -4.282   4.96
2017-09-07T05:24:00   -65.0   1.896   4.160   -4.289   4.96
2017-09-07T05:25:00   -65.1   1.897   4.163   -4.296   4.96
2017-09-07T05:26:00   -65.2   1.898   4.166   -4.302   4.96
2017-09-07T05:27:00   -65.2   1.899   4.169   -4.309   4.96
2017-09-07T05:28:00   -65.3   1.900   4.172   -4.316   4.96
2017-09-07T05:29:00   -65.4   1.901   4.175   -4.322   4.96
2017-09-07T05:30:00   -65.5   1.903   4.178   -4.329   4.96
2017-09-07T05:31:00   -65.6   1.904   4.181   -4.336   4.96
2017-09-07T05:32:00   -65.7   1.905   4.184   -4.342   4.96
2017-09-07T05:33:00   -65.8   1.906   4.187   -4.349   4.96
2017-09-07T05:34:00   -65.8   1.907   4.190   -4.355   4.96
2017-09-07T05:35:00   -65.9   1.909   4.193   -4.362   4.96
2017-09-07T05:36:00   -66.0   1.910   4.196   -4.369   4.96
2017-09-07T05:37:00   -66.1   1.911   4.199   -4.375   4.96
2017-09-07T05:38:00   -66.2   1.912   4.202   -4.382   4.96
2017-09-07T05:39:00   -66.3   1.913   4.205   -4.389   4.96
2017-09-07T05:40:00   -66.4   1.914   4.208   -4.395   4.96
2017-09-07T05:41:00   -66.4   1.916   4.211   -4.402   4.96
2017-09-07T05:42:00   -66.5   1.917   4.214   -4.408   4.96
2017-09-07T05:43:00   -66.6   1.918   4.217   -4.415   4.96
2017-09-07T05:44:00   -66.7   1.919   4.220   -4.422   4.96
2017-09-07T05:45:00   -66.8   1.920   4.223   -4.428   4.96
2017-09-07T05:46:00   -66.9   1.921   4.226   -4.435   4.96
2017-09-07T05:47:00   -66.9   1.923   4.229   -4.441   4.96
2017-09-07T05:48:00   -67.0   1.924   4.232   -4.448   4.96
2017-09-07T05:49:00   -67.1   1.925   4.235   -4.455   4.96
2017-09-07T05:50:00   -67.2   1.926   4.237   -4.461   4.96
2017-09-07T05:51:00   -67.3   1.927   4.240   -4.468   4.95
2017-09-07T05:52:00   -67.4   1.928   4.243   -4.474   4.95
2017-09-07T05:53:00   -67.5   1.930   4.246   -4.481   4.95
2017-09-07T05:54:00   -67.5   1.931   4.249   -4.487   4.95
2017-09-07T05:55:00   -67.6   1.932   4.252   -4.494   4.95
2017-09-07T05:56:00   -67.7   1.933   4.255   -4.501   4.95
2017-09-07T05:57:00   -67.8   1.934   4.257   -4.507   4.95
2017-09-07T05:58:00   -67.9   1.936   4.260   -4.514   4.95
2017-09-07T05:59:00   -68.0   1.937   4.263   -4.520   4.95
2017-09-07T06:00:00   -68.1   1.938   4.266   -4.527   4.95
2017-09-07T06:01:00   -68.1   1.939   4.269   -4.533   4.95
2017-09-07T06:02:00   -68.2   1.940   4.271   -4.540   4.95
2017-09-07T06:03:00   -68.3   1.941   4.274   -4.546   4.95
2017-09-07T06:04:00   -68.4   1.943   4.277   -4.553   4.95
2017-09-07T06:05:00   -68.5   1.944   4.280   -4.559   4.95
2017-09-07T06:06:00   -68.6   1.945   4.282   -4.566   4.95
2017-09-07T06:07:00   -68.6   1.946   4.285   -4.572   4.95
2017-09-07T06:08:00   -68.7   1.947   4.288   -4.579   4.95
2017-09-07T06:09:00   -68.8   1.948   4.291   -4.585   4.95
2017-09-07T06:10:00   -68.9   1.950   4.293   -4.592   4.95
2017-09-07T06:11:00   -69.0   1.951   4.296   -4.598   4.95
2017-09-07T06:12:00   -69.1   1.952   4.299   -4.605   4.95
2017-09-07T06:13:00   -69.1   1.953   4.301   -4.611   4.95
2017-09-07T06:14:00   -69.2   1.954   4.304   -4.618   4.95
2017-09-07T06:15:00   -69.3   1.955   4.307   -4.624   4.95
2017-09-07T06:16:00   -69.4   1.957   4.309   -4.631   4.95
2017-09-07T06:17:00   -69.5   1.958   4.312   -4.637   4.95
2017-09-07T06:18:00   -69.6   1.959   4.315   -4.644   4.95
2017-09-07T06:19:00   -69.6   1.960   4.317   -4.650   4.95
2017-09-07T06:20:00   -69.7   1.961   4.320   -4.657   4.95
2017-09-07T06:21:00   -69.8   1.963   4.323   -4.663   4.95
2017-09-07T06:22:00   -69.9   1.964   4.325   -4.670   4.95
2017-09-07T06:23:00   -70.0   1.965   4.328   -4.676   4.95
2017-09-07T06:24:00   -70.1   1.966   4.330   -4.682   4.95
2017-09-07T06:25:00   -70.1   1.967   4.333   -4.689   4.95
2017-09-07T06:26:00   -70.2   1.968   4.336   -4.695   4.95
2017-09-07T06:27:00   -70.3   1.970   4.338   -4.702   4.94
2017-09-07T06:28:00   -70.4   1.971   4.341   -4.708   4.94
2017-09-07T06:29:00   -70.5   1.972   4.343   -4.715   4.94
2017-09-07T06:30:00   -70.6   1.973   4.346   -4.721   4.94
2017-09-07T06:31:00   -70.6   1.974   4.348   -4.727   4.94
2017-09-07T06:32:00   -70.7   1.975   4.351   -4.734   4.94
2017-09-07T06:33:00   -70.8   1.977   4.353   -4.740   4.94
2017-09-07T06:34:00   -70.9   1.978   4.356   -4.747   4.94
