VARIABLES="time", "E(1.000000e+00 MeV - 2.429781e+00 MeV)", "E(2.429781e+00 MeV - 5.903836e+00 MeV)", "E(5.903836e+00 MeV - 1.434503e+01 MeV)", "E(1.434503e+01 MeV - 3.485528e+01 MeV)", "E(3.485528e+01 MeV - 8.469070e+01 MeV)", "E(8.469070e+01 MeV - 2.057799e+02 MeV)", "E(2.057799e+02 MeV - 5.000000e+02 MeV)"
2.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.237993e-04  5.799689e-05
2.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.965843e-05  4.970724e-05
2.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.310760e-05  1.532350e-04  3.622388e-05
2.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.154760e-05  1.950725e-04  5.709927e-05
2.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.750928e-04  1.304121e-04  3.932859e-05
2.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.079244e-04  9.652323e-05  4.537466e-05
2.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.212460e-04  1.178846e-04  4.370300e-05
2.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.902710e-04  1.584232e-04  6.148608e-05
3.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.873395e-04  5.835607e-05
3.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.451522e-04  4.134436e-04  7.031892e-05
3.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.148719e-04  2.953948e-04  8.080329e-05
3.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.766101e-04  2.374529e-04  6.627853e-05
3.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.148420e-04  3.674778e-04  8.000201e-05
3.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.175776e-04  3.235841e-04  6.176691e-05
3.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.123407e-04  4.558526e-04  6.065952e-05
3.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.714895e-04  3.288181e-04  3.687654e-05
3.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.173561e-04  4.049824e-04  6.577205e-05
3.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.201830e-04  3.582502e-04  5.894525e-05
3.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.647421e-04  3.450143e-04  5.963816e-05
3.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.587620e-04  3.604617e-04  8.568875e-05
3.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.226850e-04  3.391949e-04  8.016772e-05
3.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.657796e-04  3.747163e-04  7.197752e-05
3.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.953151e-04  5.374100e-04  5.587000e-05
3.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.121762e-03  5.596770e-04  6.609398e-05
3.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.062756e-03  2.929139e-04  7.173919e-05
3.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.425800e-04  3.355224e-04  1.378222e-04
3.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.624747e-04  6.276661e-04  6.383652e-05
3.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.998578e-04  5.191665e-04  5.117531e-05
3.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.148682e-03  3.241974e-04  8.913907e-05
3.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.752334e-03  4.989794e-04  1.055898e-04
3.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.767076e-04  1.722497e-03  5.723331e-04  8.861584e-05
3.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.813256e-03  8.526973e-04  7.525277e-05
3.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.928097e-04  6.906881e-04  4.300933e-05
3.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.926310e-04  3.877272e-04  3.854308e-05
3.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.405899e-04  6.424575e-04  7.854884e-05
3.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.799986e-04  6.939786e-04  6.094952e-05
3.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.643610e-03  7.409440e-04  5.326556e-05
3.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  8.173741e-04  1.449229e-03  6.492909e-04  6.202225e-05
3.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.739546e-03  1.675651e-03  6.844241e-04  1.221474e-04
3.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.330506e-03  1.829829e-03  4.866033e-04  6.800114e-05
3.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  8.010105e-04  1.995915e-03  4.607714e-04  7.443816e-05
3.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.004530e-04  1.720252e-03  4.364485e-04  8.267305e-05
3.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.022459e-03  1.698805e-03  8.246072e-04  8.680742e-05
3.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.022282e-03  2.251192e-03  6.154823e-04  9.416885e-05
3.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  6.624264e-04  2.410335e-03  1.008093e-03  8.224734e-05
3.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.324682e-03  3.291569e-03  1.131451e-03  1.158480e-04
3.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.053869e-03  3.286901e-03  8.831031e-04  1.030871e-04
3.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.413979e-03  2.421759e-03  1.110440e-03  9.898273e-05
3.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.240738e-03  3.266345e-03  9.560093e-04  5.855990e-05
3.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.022514e-03  3.841261e-03  9.260556e-04  9.703637e-05
3.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.435343e-04  2.695898e-03  8.130060e-04  9.537911e-05
3.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  7.474195e-03  2.209660e-03  8.857231e-04  6.242045e-05
3.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  8.996688e-03  3.878032e-03  9.570219e-04  8.145523e-05
3.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.700494e-03  4.374484e-03  8.054836e-04  5.350515e-05
3.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.116633e-03  4.496583e-03  7.223063e-04  8.690084e-05
3.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.030018e-03  2.080574e-03  1.207595e-03  7.645866e-05
3.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.059528e-03  1.119076e-03  1.173298e-03  8.296737e-05
3.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.247658e-03  4.784033e-03  5.416372e-04  8.538192e-05
4.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.107480e-03  5.718158e-03  8.661024e-04  6.401484e-05
4.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.702938e-03  5.827262e-03  1.476614e-03  1.005993e-04
4.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  8.519583e-03  7.276485e-03  1.002684e-03  9.746831e-05
4.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.532407e-03  6.834580e-03  1.245694e-03  5.569336e-05
4.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.205371e-03  6.273764e-03  7.142931e-04  1.013085e-04
4.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  7.168279e-03  5.078825e-03  5.253610e-04  1.064588e-04
4.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  9.453782e-03  6.482681e-03  7.964198e-04  1.231569e-04
4.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  8.611150e-03  5.572678e-03  9.654493e-04  1.279808e-04
4.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.456578e-03  6.250562e-03  1.178128e-03  1.120817e-04
4.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.299794e-03  1.543724e-03  1.252563e-04
4.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  7.336226e-03  3.652317e-03  1.196388e-03  5.447529e-05
4.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.400739e-02  5.691011e-03  7.379504e-04  6.574290e-05
4.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.096760e-02  3.656466e-03  9.477491e-04  5.928967e-05
