VARIABLES="time", "E(1.000000e+00 MeV - 2.429781e+00 MeV)", "E(2.429781e+00 MeV - 5.903836e+00 MeV)", "E(5.903836e+00 MeV - 1.434503e+01 MeV)", "E(1.434503e+01 MeV - 3.485528e+01 MeV)", "E(3.485528e+01 MeV - 8.469070e+01 MeV)", "E(8.469070e+01 MeV - 2.057799e+02 MeV)", "E(2.057799e+02 MeV - 5.000000e+02 MeV)"
2.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.933324e-05  1.377494e-05
2.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.339171e-05  1.439121e-05
2.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.020947e-04  5.453837e-05  1.341918e-05
2.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.898519e-05  4.295245e-05  1.232019e-05
2.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.199121e-05  1.258829e-05
2.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.071955e-05  1.308405e-05
2.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.512385e-05  7.243505e-05  1.364066e-05
2.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.722838e-04  4.370339e-05  1.572389e-05
3.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.717395e-04  5.679159e-05  1.030582e-05
3.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.490195e-04  1.103534e-04  9.627943e-06
3.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.464963e-05  1.394309e-04  1.211903e-05
3.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.968887e-04  7.679177e-05  7.369175e-06
3.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.283098e-04  1.105517e-04  1.181635e-05
3.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.030621e-04  1.171820e-04  1.896458e-05
3.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.884379e-04  1.002745e-04  2.281839e-05
3.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.437652e-04  9.015347e-05  9.141553e-06
3.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.385750e-04  7.323619e-05  6.892569e-06
3.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.013317e-04  1.345144e-04  1.171317e-05
3.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.408396e-04  1.094870e-04  1.480605e-05
3.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.763309e-04  1.408007e-04  1.326091e-05
3.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.440967e-04  1.107206e-04  1.720404e-05
3.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.807386e-04  1.447636e-04  1.512362e-05
3.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.002440e-04  1.149282e-04  2.111717e-05
3.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.020470e-04  1.955378e-04  1.898886e-05
3.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.894132e-04  9.613749e-05  1.857612e-05
3.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.370865e-04  1.616006e-04  1.311039e-05
3.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.367820e-04  1.914571e-04  1.887977e-05
3.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.004331e-04  2.124921e-04  1.884332e-05
3.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.725253e-04  1.718078e-04  1.346982e-05
3.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.117465e-04  8.793000e-05  1.800967e-05
3.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.767076e-04  4.430213e-04  1.869596e-04  1.131861e-05
3.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.846487e-04  5.222511e-04  2.781347e-04  1.800793e-05
3.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.208277e-04  1.938235e-04  1.750283e-05
3.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.094571e-05  1.490328e-04  2.520961e-05
3.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.469733e-04  1.116349e-04  2.045515e-05
3.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.855886e-04  1.036744e-04  7.974724e-06
3.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.087410e-04  7.014519e-04  9.462047e-05  1.898574e-05
3.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  8.173741e-04  4.209995e-04  1.587799e-04  1.930671e-05
3.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.086333e-04  7.137953e-04  2.016289e-04  1.669967e-05
3.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.103368e-04  1.824920e-04  1.372009e-05
3.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.991698e-04  1.771079e-04  1.315125e-05
3.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.722376e-04  2.880745e-04  2.613497e-05
3.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.022459e-03  6.928627e-04  3.407641e-04  1.342746e-05
3.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.022282e-03  1.475271e-03  2.719417e-04  1.212229e-05
3.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.677828e-03  2.544962e-04  2.415356e-05
3.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.036518e-03  1.137729e-04  3.109282e-05
3.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.391613e-03  8.784617e-04  3.127044e-04  9.987648e-06
3.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.413979e-03  8.696471e-04  2.649957e-04  1.710792e-05
3.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.653649e-03  2.950244e-03  2.434616e-04  1.673874e-05
3.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.630771e-03  3.019103e-03  2.748951e-04  2.244687e-05
3.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.970221e-03  1.732897e-04  2.160875e-05
3.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.546943e-03  2.276157e-03  1.471532e-04  2.105192e-05
3.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.222094e-03  1.356445e-03  1.628955e-04  2.217274e-05
3.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.781843e-03  1.954497e-03  2.334613e-04  1.459771e-05
3.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.556317e-03  1.231804e-03  2.187655e-04  2.100429e-05
3.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.394329e-03  9.157808e-04  1.381662e-04  2.376754e-05
3.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.592985e-03  7.845834e-04  2.563481e-04  1.299636e-05
3.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.183824e-03  1.956498e-03  3.412900e-04  2.207760e-05
4.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.093905e-03  2.638844e-03  2.928000e-04  3.206454e-05
4.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.673381e-03  2.087607e-03  2.590579e-04  1.209920e-05
4.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  7.832536e-03  1.367899e-03  1.946367e-04  2.104469e-05
4.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.410319e-03  1.567565e-03  1.806666e-04  2.891094e-05
4.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.801288e-03  2.171313e-03  1.406634e-04  1.970325e-05
4.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.941086e-03  9.529329e-04  1.487874e-04  1.517662e-05
4.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.130864e-03  1.384439e-03  1.749279e-04  2.195989e-05
4.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.566075e-04  1.829585e-03  2.388206e-04  1.756723e-05
4.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.694643e-04  2.476381e-03  1.320912e-04  2.274084e-05
4.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.062054e-03  1.425386e-03  4.026516e-04  1.832248e-05
4.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  6.431146e-03  1.182431e-03  3.130830e-04  2.030126e-05
4.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  9.446026e-03  1.832760e-03  1.584606e-04  2.976731e-05
4.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.693203e-03  1.192981e-03  2.970564e-04  1.963037e-05
