VARIABLES="time", "E(1.000000e+00 MeV - 2.429781e+00 MeV)", "E(2.429781e+00 MeV - 5.903836e+00 MeV)", "E(5.903836e+00 MeV - 1.434503e+01 MeV)", "E(1.434503e+01 MeV - 3.485528e+01 MeV)", "E(3.485528e+01 MeV - 8.469070e+01 MeV)", "E(8.469070e+01 MeV - 2.057799e+02 MeV)", "E(2.057799e+02 MeV - 5.000000e+02 MeV)"
2.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.774932e+04  1.080408e+04
2.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.851165e+03  9.383055e+03
2.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.605547e+03  2.297839e+04  7.042055e+03
2.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.803289e+03  2.953603e+04  1.096639e+04
2.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.931898e+04  1.868248e+04  7.414351e+03
2.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.338627e+04  1.381523e+04  8.532070e+03
2.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.439399e+04  1.767396e+04  8.439257e+03
2.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.022149e+04  2.197620e+04  1.167073e+04
3.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.991069e+04  1.116947e+04
3.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.761864e+04  5.665352e+04  1.311381e+04
3.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.636693e+04  4.037689e+04  1.522080e+04
3.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.964568e+04  3.292638e+04  1.274322e+04
3.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.300168e+04  5.023315e+04  1.498033e+04
3.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.027631e+04  4.666143e+04  1.184038e+04
3.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.248415e+04  6.358887e+04  1.163717e+04
3.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.806444e+04  4.743282e+04  7.005589e+03
3.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.859163e+04  5.684277e+04  1.263670e+04
3.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.037223e+04  5.112609e+04  1.130516e+04
3.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.843484e+04  4.937692e+04  1.124257e+04
3.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.244763e+04  4.975807e+04  1.585275e+04
3.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.493577e+04  4.824035e+04  1.502170e+04
3.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.677765e+04  5.180514e+04  1.375941e+04
3.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.114952e+04  7.415685e+04  1.096460e+04
3.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.202599e+05  7.924852e+04  1.273288e+04
3.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.089518e+05  4.172776e+04  1.383727e+04
3.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.854771e+04  4.676511e+04  2.598468e+04
3.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.658449e+04  8.806725e+04  1.246199e+04
3.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.200408e+04  7.455040e+04  9.761794e+03
3.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.154397e+05  4.571577e+04  1.658285e+04
3.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.733446e+05  6.758140e+04  1.941723e+04
3.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.198116e+04  1.605112e+05  8.299420e+04  1.677473e+04
3.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.746521e+05  1.147789e+05  1.424585e+04
3.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.834773e+04  9.949200e+04  8.601345e+03
3.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.344655e+04  5.670929e+04  7.687406e+03
3.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.588040e+04  9.017607e+04  1.511265e+04
3.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.648577e+04  9.402770e+04  1.159578e+04
3.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.495514e+05  1.009191e+05  1.013522e+04
3.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  6.292139e+04  1.308997e+05  8.801975e+04  1.163131e+04
3.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.066924e+05  1.499427e+05  9.295054e+04  2.299943e+04
3.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.752337e+05  1.659405e+05  6.934648e+04  1.272613e+04
3.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  6.175304e+04  2.159074e+05  6.457948e+04  1.467243e+04
3.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.087470e+04  1.918065e+05  5.933215e+04  1.576281e+04
3.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  7.815167e+04  1.771997e+05  1.143414e+05  1.622407e+04
3.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  7.815102e+04  2.185511e+05  8.560941e+04  1.760137e+04
3.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.944228e+04  2.353975e+05  1.386931e+05  1.559087e+04
3.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  9.888660e+04  3.226276e+05  1.546368e+05  2.185933e+04
3.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.063966e+05  3.119265e+05  1.251072e+05  1.898303e+04
3.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.275915e+05  2.466690e+05  1.534829e+05  1.816104e+04
3.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.197658e+05  3.394336e+05  1.293535e+05  1.104942e+04
3.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  7.064918e+04  3.899401e+05  1.227579e+05  1.826804e+04
3.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.731182e+04  2.823983e+05  1.096368e+05  1.829397e+04
3.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.495106e+05  2.395917e+05  1.191639e+05  1.171865e+04
3.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  6.621530e+05  3.851546e+05  1.297381e+05  1.558879e+04
3.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.827822e+05  4.236437e+05  1.088680e+05  1.072499e+04
3.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  8.609913e+04  4.296810e+05  9.927675e+04  1.654406e+04
3.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.452091e+05  1.863608e+05  1.632198e+05  1.458158e+04
3.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.904362e+05  1.114022e+05  1.563127e+05  1.527506e+04
3.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.743675e+05  4.511904e+05  7.247994e+04  1.606124e+04
4.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.088653e+05  5.561204e+05  1.213369e+05  1.215531e+04
4.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.965661e+05  5.342944e+05  1.970896e+05  1.873646e+04
4.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.771034e+05  6.637383e+05  1.385596e+05  1.886626e+04
4.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.758205e+05  6.456756e+05  1.663266e+05  1.116505e+04
4.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.116555e+05  6.123793e+05  9.304110e+04  1.876910e+04
4.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.299328e+05  4.782646e+05  7.228252e+04  1.967145e+04
4.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.505335e+05  5.937814e+05  1.083556e+05  2.292134e+04
4.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.325643e+05  5.267108e+05  1.303073e+05  2.451605e+04
4.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.160354e+05  6.159859e+05  1.578345e+05  2.076919e+04
4.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.237162e+05  2.056875e+05  2.320221e+04
4.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.878069e+05  3.541478e+05  1.611854e+05  1.031321e+04
4.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  9.273272e+05  5.426595e+05  9.840836e+04  1.253748e+04
4.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  7.271793e+05  3.576687e+05  1.295147e+05  1.112176e+04
