VARIABLES="time", "E(1.000000e+00 MeV - 2.429781e+00 MeV)", "E(2.429781e+00 MeV - 5.903836e+00 MeV)", "E(5.903836e+00 MeV - 1.434503e+01 MeV)", "E(1.434503e+01 MeV - 3.485528e+01 MeV)", "E(3.485528e+01 MeV - 8.469070e+01 MeV)", "E(8.469070e+01 MeV - 2.057799e+02 MeV)", "E(2.057799e+02 MeV - 5.000000e+02 MeV)"
2.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.303247e+03  2.580450e+03
2.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.912737e+03  2.765274e+03
2.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.097580e+04  7.420819e+03  2.522310e+03
2.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.234208e+03  6.455985e+03  2.306119e+03
2.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.591549e+03  2.305360e+03
2.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.028295e+04  2.488016e+03
2.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.794802e+03  9.680934e+03  2.550368e+03
2.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.779164e+04  6.328053e+03  2.977210e+03
3.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.941749e+04  7.886751e+03  1.944992e+03
3.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.591664e+04  1.510164e+04  1.837359e+03
3.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.736665e+03  1.903523e+04  2.339199e+03
3.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.847813e+04  1.047035e+04  1.431690e+03
3.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.925917e+04  1.546214e+04  2.254759e+03
3.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.757687e+04  1.652280e+04  3.636940e+03
3.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.877584e+04  1.325556e+04  4.301580e+03
3.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.981665e+04  1.171838e+04  1.765541e+03
3.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.775663e+04  1.045534e+04  1.325393e+03
3.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.816618e+04  1.843882e+04  2.269128e+03
3.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.582178e+04  1.531803e+04  2.780557e+03
3.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.926404e+04  1.984616e+04  2.508796e+03
3.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.372734e+04  1.559543e+04  3.284529e+03
3.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.660115e+04  1.909208e+04  2.941118e+03
3.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.906299e+04  1.525822e+04  3.919653e+03
3.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.699451e+04  2.689233e+04  3.558237e+03
3.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.428816e+04  1.380699e+04  3.492141e+03
3.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.480706e+04  2.251613e+04  2.471254e+03
3.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.383841e+04  2.656878e+04  3.507957e+03
3.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.870843e+04  2.946836e+04  3.522756e+03
3.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.647576e+04  2.395855e+04  2.503988e+03
3.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.139871e+04  1.262911e+04  3.451522e+03
3.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.184958e+04  4.430261e+04  2.532066e+04  2.173378e+03
3.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.584374e+04  5.463538e+04  3.544244e+04  3.424810e+03
3.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.329071e+04  2.526149e+04  3.382373e+03
3.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.450131e+03  2.030874e+04  4.752897e+03
3.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.654727e+04  1.549416e+04  3.824383e+03
3.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.338199e+04  1.353670e+04  1.589835e+03
3.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.042758e+04  6.883727e+04  1.329710e+04  3.647008e+03
3.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  6.084713e+04  4.336578e+04  2.210758e+04  3.689254e+03
3.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.041956e+04  6.643180e+04  2.850925e+04  3.147185e+03
3.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.861189e+04  2.501118e+04  2.637414e+03
3.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.405324e+04  2.300152e+04  2.517139e+03
3.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.363342e+04  3.790046e+04  4.847315e+03
3.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  7.347399e+04  6.881493e+04  4.544657e+04  2.628745e+03
3.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  7.346129e+04  1.330560e+05  3.534392e+04  2.321510e+03
3.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.534651e+05  3.424424e+04  4.559521e+03
3.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.082992e+05  1.550441e+04  5.774499e+03
3.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.501341e+05  9.224585e+04  4.211543e+04  1.909539e+03
3.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.159369e+05  8.193190e+04  3.580977e+04  3.185343e+03
3.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.790159e+05  2.682837e+05  3.306342e+04  3.150483e+03
3.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.131794e+05  2.821670e+05  3.628414e+04  4.184422e+03
3.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.878544e+05  2.398753e+04  4.073246e+03
3.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.459754e+05  2.203399e+05  2.008188e+04  3.959023e+03
3.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.977697e+05  1.245389e+05  2.187567e+04  4.123193e+03
3.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.353886e+05  1.836761e+05  3.221826e+04  2.705625e+03
3.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.165619e+05  1.157573e+05  2.988645e+04  3.950607e+03
3.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.061440e+05  8.895553e+04  1.984461e+04  4.412971e+03
3.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.990482e+05  7.831575e+04  3.639880e+04  2.449605e+03
3.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.679024e+05  1.797597e+05  4.514128e+04  4.144616e+03
4.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.819313e+05  2.433638e+05  3.869049e+04  5.928769e+03
4.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.826697e+05  1.989212e+05  3.498660e+04  2.317768e+03
4.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.058185e+05  1.397971e+05  2.678510e+04  3.992896e+03
4.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.858124e+05  1.536574e+05  2.574722e+04  5.345034e+03
4.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.081622e+05  1.970778e+05  2.082173e+04  3.674116e+03
4.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.177447e+05  8.502509e+04  2.083461e+04  2.952543e+03
4.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  8.520045e+04  1.315382e+05  2.445724e+04  4.055426e+03
4.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.711753e+04  1.704546e+05  3.289607e+04  3.289064e+03
4.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.791850e+04  2.251695e+05  1.854250e+04  4.288921e+03
4.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.375627e+05  1.337542e+05  5.493587e+04  3.515226e+03
4.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.144861e+05  1.168756e+05  4.295976e+04  3.948574e+03
4.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  6.076647e+05  1.687805e+05  2.253919e+04  5.643078e+03
4.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.850836e+05  1.048128e+05  4.006144e+04  3.734721e+03
