VARIABLES="time", "E(1.000000e+00 MeV - 2.429781e+00 MeV)", "E(2.429781e+00 MeV - 5.903836e+00 MeV)", "E(5.903836e+00 MeV - 1.434503e+01 MeV)", "E(1.434503e+01 MeV - 3.485528e+01 MeV)", "E(3.485528e+01 MeV - 8.469070e+01 MeV)", "E(8.469070e+01 MeV - 2.057799e+02 MeV)", "E(2.057799e+02 MeV - 5.000000e+02 MeV)"
2.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.590065e+11  4.358941e+10  9.348880e+08  0.000000e+00
2.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.399331e+11  4.151024e+10  2.727955e+09  0.000000e+00
2.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.353979e+11  2.039098e+10  4.277725e+09  0.000000e+00
2.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.136876e+10  3.439842e+10  3.080122e+09  0.000000e+00
2.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.443625e+10  3.053399e+10  3.170188e+09  0.000000e+00
2.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.674502e+10  1.442472e+10  3.738998e+09  0.000000e+00
2.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.184653e+10  2.482885e+10  1.765186e+09  0.000000e+00
2.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.534400e+10  2.583189e+10  1.685600e+09  0.000000e+00
3.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.168977e+11  2.550863e+10  4.952683e+09  0.000000e+00
3.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.442930e+11  2.489795e+10  3.912365e+09  0.000000e+00
3.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.474599e+11  2.877913e+10  2.518760e+09  0.000000e+00
3.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.895737e+11  5.136013e+10  4.508394e+09  0.000000e+00
3.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.325395e+11  5.506079e+10  5.662643e+09  0.000000e+00
3.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.244698e+11  7.239131e+10  1.916771e+09  0.000000e+00
3.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.420622e+11  5.608013e+10  3.429925e+09  0.000000e+00
3.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.010697e+11  6.657001e+10  2.617711e+09  0.000000e+00
3.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.026765e+11  5.674406e+10  2.988056e+09  0.000000e+00
3.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.928470e+11  3.721363e+10  1.903612e+09  0.000000e+00
3.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.258771e+11  4.062045e+10  2.716895e+09  0.000000e+00
3.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.083419e+11  3.988977e+10  1.607678e+09  0.000000e+00
3.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.187625e+11  5.992356e+10  2.892150e+08  0.000000e+00
3.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.266594e+11  8.594565e+10  1.502185e+09  0.000000e+00
3.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.477638e+11  8.511896e+10  3.867657e+09  0.000000e+00
3.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.135482e+11  6.005182e+10  3.976052e+09  0.000000e+00
3.320000e+02   0.000000e+00  0.000000e+00  2.071479e+11  3.587064e+11  7.003692e+10  5.968737e+09  0.000000e+00
3.340000e+02   0.000000e+00  0.000000e+00  2.071479e+11  3.346302e+11  9.134419e+10  2.910507e+09  0.000000e+00
3.360000e+02   0.000000e+00  0.000000e+00  1.035739e+11  2.954354e+11  6.679666e+10  3.427538e+09  0.000000e+00
3.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.847459e+11  7.173871e+10  2.895272e+09  0.000000e+00
3.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.500279e+11  8.609174e+10  2.950436e+09  0.000000e+00
3.420000e+02   0.000000e+00  0.000000e+00  1.053059e+11  4.163621e+11  5.026273e+10  2.936186e+09  0.000000e+00
3.440000e+02   0.000000e+00  0.000000e+00  2.106119e+11  3.214463e+11  1.085601e+11  1.950635e+09  0.000000e+00
3.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.951135e+11  6.484150e+10  3.025918e+09  0.000000e+00
3.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.946990e+11  9.134189e+10  3.298945e+09  0.000000e+00
3.500000e+02   0.000000e+00  0.000000e+00  2.249660e+11  2.891216e+11  8.847556e+10  2.208572e+09  0.000000e+00
3.520000e+02   0.000000e+00  0.000000e+00  2.249660e+11  2.472682e+11  6.849606e+10  2.258359e+09  0.000000e+00
3.540000e+02   0.000000e+00  0.000000e+00  2.249660e+11  3.975136e+11  5.968125e+10  1.943617e+09  0.000000e+00
3.560000e+02   0.000000e+00  0.000000e+00  1.688764e+11  2.779458e+11  7.505361e+10  4.043621e+09  0.000000e+00
3.580000e+02   0.000000e+00  0.000000e+00  2.665418e+11  1.617837e+11  1.050400e+11  2.339005e+09  0.000000e+00
3.600000e+02   0.000000e+00  0.000000e+00  3.642072e+11  3.269171e+11  1.036428e+11  2.985047e+09  0.000000e+00
3.620000e+02   0.000000e+00  0.000000e+00  1.953308e+11  4.585722e+11  1.028678e+11  4.066503e+09  0.000000e+00
3.640000e+02   0.000000e+00  0.000000e+00  1.647854e+11  7.818324e+11  1.135447e+11  3.429094e+09  0.000000e+00
3.660000e+02   0.000000e+00  0.000000e+00  5.223428e+11  6.031964e+11  1.155060e+11  4.328796e+09  0.000000e+00
3.680000e+02   0.000000e+00  0.000000e+00  7.151147e+11  5.781299e+11  8.965434e+10  3.072800e+09  0.000000e+00
3.700000e+02   0.000000e+00  0.000000e+00  7.972278e+11  5.409589e+11  6.428237e+10  2.252049e+09  0.000000e+00
3.720000e+02   0.000000e+00  0.000000e+00  6.324424e+11  5.043785e+11  5.672865e+10  2.354485e+09  0.000000e+00
3.740000e+02   0.000000e+00  0.000000e+00  2.468986e+11  5.344657e+11  9.884957e+10  2.783566e+09  0.000000e+00
3.760000e+02   0.000000e+00  0.000000e+00  1.990891e+11  4.017450e+11  1.272325e+11  3.339346e+09  0.000000e+00
3.780000e+02   0.000000e+00  0.000000e+00  4.904541e+11  2.523993e+11  1.042985e+11  1.926120e+09  0.000000e+00
3.800000e+02   0.000000e+00  0.000000e+00  7.557532e+11  1.718361e+11  1.012333e+11  2.402856e+09  0.000000e+00
3.820000e+02   0.000000e+00  0.000000e+00  5.566642e+11  1.653061e+11  9.090606e+10  3.052441e+09  0.000000e+00
3.840000e+02   0.000000e+00  0.000000e+00  2.652991e+11  3.715756e+11  7.324740e+10  3.952006e+09  0.000000e+00
3.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  6.009614e+11  8.053960e+10  3.748809e+09  0.000000e+00
3.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.970788e+11  7.097822e+10  4.156125e+09  0.000000e+00
3.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.189298e+11  6.188892e+10  4.426610e+09  0.000000e+00
3.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.636168e+11  7.594886e+10  4.049241e+09  0.000000e+00
3.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.639864e+11  8.334080e+10  3.119070e+09  0.000000e+00
3.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.953809e+11  6.928389e+10  2.192711e+09  0.000000e+00
3.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.425727e+11  7.564259e+10  2.885294e+09  0.000000e+00
4.000000e+02   0.000000e+00  0.000000e+00  4.419195e+11  4.530334e+11  7.729439e+10  5.107477e+09  0.000000e+00
4.020000e+02   0.000000e+00  0.000000e+00  5.924810e+11  5.370542e+11  8.545272e+10  3.891436e+09  0.000000e+00
4.040000e+02   0.000000e+00  0.000000e+00  6.331151e+11  4.258146e+11  1.265888e+11  2.247299e+09  0.000000e+00
4.060000e+02   0.000000e+00  0.000000e+00  4.176736e+11  4.755277e+11  9.088053e+10  2.930356e+09  0.000000e+00
4.080000e+02   0.000000e+00  0.000000e+00  4.761325e+11  4.795994e+11  6.322252e+10  1.203185e+09  0.000000e+00
4.100000e+02   0.000000e+00  0.000000e+00  6.374334e+11  4.430667e+11  9.020020e+10  2.082652e+09  0.000000e+00
4.120000e+02   0.000000e+00  0.000000e+00  6.197650e+11  3.376427e+11  9.707875e+10  3.972529e+09  0.000000e+00
4.140000e+02   0.000000e+00  0.000000e+00  1.403007e+12  1.784738e+11  1.023193e+11  5.249915e+09  0.000000e+00
4.160000e+02   0.000000e+00  0.000000e+00  1.307555e+12  4.169999e+11  6.600985e+10  1.839271e+09  0.000000e+00
4.180000e+02   0.000000e+00  0.000000e+00  2.195337e+12  5.028699e+11  9.011778e+10  9.711408e+08  0.000000e+00
4.200000e+02   0.000000e+00  0.000000e+00  1.649764e+12  6.027364e+11  1.018807e+11  1.621570e+09  0.000000e+00
4.220000e+02   0.000000e+00  0.000000e+00  9.866633e+11  5.531662e+11  6.930859e+10  3.601126e+09  0.000000e+00
4.240000e+02   0.000000e+00  0.000000e+00  4.933317e+11  6.738514e+11  8.332745e+10  2.727086e+09  0.000000e+00
