TITLE="Spectrum parsed from input"
VARIABLES="E [MeV]","J_perMeV"
1.217382727740e+01 5.023484020513e+03
1.260382929680e+01 4.448782831128e+03
1.304901978014e+01 3.939829130086e+03
1.350993521198e+01 3.489101213407e+03
1.398713102647e+01 3.089937881934e+03
1.448118227675e+01 2.736439997075e+03
1.499268432786e+01 2.423383298859e+03
1.552225357427e+01 2.146141197858e+03
1.607052818262e+01 1.900616399937e+03
1.663816886076e+01 1.683180353331e+03
1.722585965399e+01 1.490619623157e+03
1.783430876932e+01 1.320088400831e+03
1.846424942896e+01 1.169066446556e+03
1.911644075386e+01 1.035321843296e+03
1.979166867854e+01 9.168780118215e+02
2.049074689816e+01 8.119844993184e+02
2.121451784911e+01 7.190911098669e+02
2.196385372417e+01 6.368249944719e+02
2.273965752358e+01 5.639703620576e+02
2.354286414322e+01 4.994505115855e+02
2.437444150122e+01 4.423119197486e+02
2.523539170435e+01 3.917101490809e+02
2.612675225563e+01 3.468973682197e+02
2.704959730463e+01 3.072112998862e+02
2.800503894184e+01 2.720654332494e+02
2.899422853883e+01 2.409403560240e+02
3.001835813576e+01 2.133760782015e+02
3.107866187782e+01 1.889652339691e+02
3.217641750251e+01 1.673470613481e+02
3.331294787935e+01 1.482020705799e+02
3.448962260406e+01 1.312473224641e+02
3.570785964900e+01 1.162322468680e+02
3.696912707195e+01 1.029349396113e+02
3.827494478516e+01 9.115888299751e+01
3.962688638701e+01 8.073004152657e+01
4.102658105827e+01 7.149428986598e+01
4.247571552537e+01 6.331513506973e+01
4.397603609303e+01 5.607169938205e+01
4.552935074867e+01 4.965693381415e+01
4.713753134117e+01 4.397603609303e+01
4.880251583654e+01 3.894504960160e+01
5.052631065336e+01 3.448962260406e+01
5.231099308056e+01 3.054390941953e+01
5.415871378079e+01 2.704959730463e+01
5.607169938205e+01 2.395504466350e+01
5.805225516095e+01 2.121451784911e+01
6.010276782070e+01 1.878751527672e+01
6.222570836730e+01 1.663816886076e+01
6.442363508721e+01 1.473471392900e+01
6.669919663030e+01 1.304901978014e+01
6.905513520162e+01 1.155617394699e+01
7.149428986598e+01 1.023411402105e+01
7.401959996916e+01 9.063301597607e+00
7.663410868007e+01 8.026433522257e+00
7.934096665797e+01 7.108186171827e+00
8.214343584919e+01 6.294988990222e+00
8.504489341803e+01 5.574823932450e+00
8.804883581643e+01 4.937047852839e+00
9.115888299751e+01 4.372235212549e+00
9.437878277775e+01 3.872038781813e+00
9.771241535346e+01 3.429066278234e+00
1.011637979766e+02 3.036771118035e+00
1.047370897959e+02 2.689355665672e+00
1.084365968690e+02 2.381685551976e+00
1.122667773511e+02 2.109213794552e+00
1.162322468680e+02 1.867913599021e+00
1.203377840778e+02 1.654218847999e+00
1.245883364295e+02 1.464971398307e+00
1.289890261253e+02 1.297374407537e+00
1.335451562930e+02 1.148951000187e+00
1.382622173765e+02 1.017507662524e+00
1.431458937523e+02 9.011018251665e-01
1.482020705799e+02 7.980131543226e-01
1.534368408930e+02 7.067181273927e-01
1.588565129428e+02 6.258675171959e-01
1.644676177995e+02 5.542664520663e-01
1.702769172226e+02 4.908567571338e-01
1.762914118096e+02 4.347013158125e-01
1.825183494319e+02 3.849702203806e-01
1.889652339691e+02 3.409285069747e-01
1.956398343517e+02 3.019252937359e-01
2.025501939231e+02 2.673841615840e-01
2.097046401323e+02 2.367946354588e-01
2.171117945695e+02 2.097046401323e-01
2.247805833549e+02 1.857138190983e-01
2.327202478960e+02 1.644676177995e-01
2.409403560240e+02 1.456520437519e-01
2.494508135230e+02 1.289890261253e-01
2.582618760683e+02 1.142323062016e-01
2.673841615840e+02 1.011637979766e-01
2.768286630392e+02 8.959036511957e-02
2.866067616948e+02 7.934096665797e-02
2.967302408189e+02 7.026412920430e-02
3.072112998862e+02 6.222570836730e-02
3.180625692794e+02 5.510690626442e-02
3.292971255097e+02 4.880251583654e-02
3.409285069747e+02 4.321936601827e-02
3.529707302731e+02 3.827494478516e-02
3.654383070957e+02 3.389617972851e-02
3.783462617132e+02 3.001835813576e-02
3.917101490809e+02 2.658417061698e-02
4.055460735841e+02 2.354286414322e-02
4.198707084444e+02 2.084949197972e-02
4.347013158125e+02 1.846424942896e-02
4.500557675700e+02 1.635188556662e-02
4.659525668665e+02 1.448118227675e-02
4.824108704165e+02 1.282449288664e-02
4.994505115855e+02 1.135733358343e-02
5.170920242897e+02 1.005802157368e-02
5.353566677411e+02 8.907354638610e-03
5.542664520663e+02 7.888327349147e-03
5.738441648302e+02 6.985879746785e-03
5.941133984965e+02 6.186674776094e-03
6.150985788581e+02 5.478901179594e-03
6.368249944719e+02 4.852098942027e-03
6.593188271334e+02 4.297004704321e-03
6.826071834272e+02 3.805414862633e-03
7.067181273927e+02 3.370064329272e-03
7.316807143427e+02 2.984519163720e-03
7.575250258772e+02 2.643081486974e-03
7.842822061338e+02 2.340705273971e-03
8.119844993184e+02 2.072921779595e-03
8.406652885618e+02 1.835773496179e-03
8.703591361485e+02 1.625755666444e-03
9.011018251665e+02 1.439764487545e-03
9.329304026285e+02 1.275051240713e-03
9.658832241159e+02 1.129181668605e-03
1.000000000000e+03 1.000000000000e-03
