# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2017-09-10T10:55:00 0.593 3.747 -9.263 -426.8 1.3 -2.9 6.20 98859 -63.3 1 1 0.06818 1.889 0.2026 0.2205 0.2328 0.2489 0.2926 0.3222
2017-09-10T11:00:00 0.598 3.760 -9.330 -427.3 1.4 -2.9 6.20 98913 -63.9 1 1 0.06792 1.895 0.2045 0.2227 0.2354 0.2519 0.2957 0.3257
2017-09-10T11:05:00 0.603 3.773 -9.395 -427.8 1.4 -2.9 6.21 98967 -64.5 1 1 0.06765 1.901 0.2064 0.2250 0.2380 0.2549 0.2989 0.3292
2017-09-10T11:10:00 0.608 3.785 -9.460 -428.3 1.4 -2.9 6.22 99022 -65.1 1 1 0.06738 1.907 0.2083 0.2272 0.2406 0.2578 0.3019 0.3326
2017-09-10T11:15:00 0.613 3.797 -9.524 -428.8 1.4 -2.9 6.22 99076 -65.7 1 1 0.06711 1.913 0.2101 0.2295 0.2432 0.2607 0.3050 0.3361
2017-09-10T11:20:00 0.618 3.809 -9.587 -429.3 1.4 -2.9 6.23 99130 -66.3 1 1 0.06684 1.919 0.2120 0.2317 0.2458 0.2636 0.3081 0.3395
2017-09-10T11:25:00 0.622 3.821 -9.650 -429.7 1.5 -2.9 6.23 99185 -66.8 1 1 0.06657 1.925 0.2139 0.2339 0.2483 0.2665 0.3111 0.3429
2017-09-10T11:30:00 0.627 3.833 -9.711 -430.2 1.5 -2.9 6.24 99239 -67.4 1 1 0.06630 1.931 0.2157 0.2361 0.2509 0.2694 0.3141 0.3462
2017-09-10T11:35:00 0.631 3.844 -9.771 -430.7 1.5 -2.9 6.24 99293 -68.0 1 1 0.06603 1.937 0.2175 0.2382 0.2534 0.2723 0.3171 0.3496
2017-09-10T11:40:00 0.636 3.856 -9.831 -431.2 1.5 -2.9 6.25 99348 -68.6 1 1 0.06577 1.943 0.2194 0.2404 0.2559 0.2751 0.3201 0.3529
2017-09-10T11:45:00 0.640 3.867 -9.889 -431.7 1.5 -2.9 6.25 99402 -69.2 1 1 0.06550 1.950 0.2212 0.2425 0.2584 0.2779 0.3231 0.3562
2017-09-10T11:50:00 0.644 3.878 -9.947 -432.2 1.5 -2.9 6.26 99457 -69.8 1 1 0.06523 1.956 0.2230 0.2447 0.2608 0.2807 0.3260 0.3595
2017-09-10T11:55:00 0.647 3.889 -10.004 -432.6 1.6 -2.9 6.27 99511 -70.3 1 1 0.06496 1.962 0.2248 0.2468 0.2633 0.2835 0.3290 0.3627
2017-09-10T12:00:00 0.651 3.899 -10.059 -433.1 1.6 -2.9 6.27 99565 -70.9 1 1 0.06469 1.968 0.2265 0.2489 0.2657 0.2863 0.3319 0.3660
2017-09-10T12:05:00 0.655 3.910 -10.114 -433.6 1.6 -2.9 6.28 99620 -71.5 1 1 0.06442 1.974 0.2283 0.2510 0.2681 0.2890 0.3348 0.3692
2017-09-10T12:10:00 0.658 3.920 -10.168 -434.1 1.6 -2.8 6.28 99674 -72.1 1 1 0.06415 1.980 0.2301 0.2530 0.2706 0.2917 0.3376 0.3723
2017-09-10T12:15:00 0.662 3.930 -10.221 -434.5 1.6 -2.8 6.29 99728 -72.6 1 1 0.06388 1.986 0.2318 0.2551 0.2729 0.2944 0.3405 0.3755
2017-09-10T12:20:00 0.665 3.940 -10.273 -435.0 1.7 -2.8 6.29 99783 -73.2 1 1 0.06362 1.992 0.2335 0.2571 0.2753 0.2971 0.3433 0.3786
2017-09-10T12:25:00 0.668 3.950 -10.323 -435.5 1.7 -2.8 6.30 99837 -73.8 1 1 0.06335 1.998 0.2352 0.2592 0.2776 0.2998 0.3461 0.3817
2017-09-10T12:30:00 0.671 3.960 -10.373 -436.0 1.7 -2.8 6.31 99891 -74.3 1 1 0.06308 2.004 0.2369 0.2612 0.2800 0.3024 0.3489 0.3847
2017-09-10T12:35:00 0.674 3.969 -10.422 -436.4 1.7 -2.8 6.31 99946 -74.9 1 1 0.06281 2.011 0.2386 0.2631 0.2823 0.3050 0.3516 0.3878
2017-09-10T12:40:00 0.676 3.978 -10.470 -436.9 1.7 -2.8 6.32 100000 -75.5 1 1 0.06254 2.017 0.2402 0.2651 0.2846 0.3076 0.3544 0.3908
2017-09-10T12:45:00 0.679 3.988 -10.517 -437.4 1.7 -2.8 6.32 100054 -76.0 1 1 0.06227 2.023 0.2419 0.2670 0.2868 0.3102 0.3571 0.3937
2017-09-10T12:50:00 0.681 3.996 -10.563 -437.8 1.8 -2.8 6.33 100109 -76.6 1 1 0.06200 2.029 0.2435 0.2690 0.2891 0.3127 0.3597 0.3967
2017-09-10T12:55:00 0.683 4.005 -10.607 -438.3 1.8 -2.8 6.33 100163 -77.1 1 1 0.06173 2.035 0.2451 0.2709 0.2913 0.3153 0.3624 0.3996
2017-09-10T13:00:00 0.685 4.014 -10.651 -438.7 1.8 -2.8 6.34 100217 -77.7 1 1 0.06147 2.041 0.2467 0.2728 0.2935 0.3178 0.3650 0.4025
2017-09-10T13:05:00 0.687 4.022 -10.694 -439.2 1.8 -2.8 6.34 100272 -78.3 1 1 0.06120 2.047 0.2483 0.2746 0.2957 0.3202 0.3676 0.4053
2017-09-10T13:10:00 0.689 4.030 -10.735 -439.7 1.8 -2.8 6.35 100326 -78.8 1 1 0.06093 2.053 0.2498 0.2765 0.2978 0.3227 0.3702 0.4081
2017-09-10T13:15:00 0.691 4.038 -10.776 -440.1 1.8 -2.8 6.36 100380 -79.3 1 1 0.06066 2.059 0.2514 0.2783 0.2999 0.3251 0.3727 0.4109
2017-09-10T13:20:00 0.692 4.046 -10.815 -440.6 1.9 -2.8 6.36 100435 -79.9 1 1 0.06039 2.065 0.2529 0.2801 0.3021 0.3275 0.3752 0.4137
2017-09-10T13:25:00 0.694 4.054 -10.854 -441.0 1.9 -2.8 6.37 100489 -80.4 1 1 0.06012 2.071 0.2544 0.2819 0.3041 0.3299 0.3777 0.4164
2017-09-10T13:30:00 0.695 4.061 -10.891 -441.5 1.9 -2.8 6.37 100543 -81.0 1 1 0.05985 2.078 0.2558 0.2836 0.3062 0.3322 0.3802 0.4191
2017-09-10T13:35:00 0.696 4.068 -10.928 -441.9 1.9 -2.8 6.38 100598 -81.5 1 1 0.05958 2.084 0.2573 0.2854 0.3082 0.3345 0.3826 0.4217
2017-09-10T13:40:00 0.697 4.075 -10.963 -442.4 1.9 -2.8 6.38 100652 -82.0 1 1 0.05932 2.090 0.2587 0.2871 0.3103 0.3368 0.3850 0.4243
2017-09-10T13:45:00 0.698 4.082 -10.997 -442.8 1.9 -2.8 6.39 100707 -82.6 1 1 0.05905 2.096 0.2602 0.2888 0.3122 0.3391 0.3874 0.4269
2017-09-10T13:50:00 0.699 4.089 -11.030 -443.3 2.0 -2.8 6.40 100761 -83.1 1 1 0.05878 2.102 0.2616 0.2904 0.3142 0.3413 0.3897 0.4294
2017-09-10T13:55:00 0.699 4.095 -11.062 -443.7 2.0 -2.8 6.40 100815 -83.6 1 1 0.05851 2.108 0.2629 0.2921 0.3161 0.3435 0.3920 0.4319
2017-09-10T14:00:00 0.700 4.102 -11.093 -444.2 2.0 -2.8 6.41 100870 -84.2 1 1 0.05824 2.114 0.2643 0.2937 0.3181 0.3457 0.3943 0.4344
2017-09-10T14:05:00 0.700 4.108 -11.123 -444.6 2.0 -2.8 6.41 100924 -84.7 1 1 0.05797 2.120 0.2656 0.2953 0.3199 0.3479 0.3965 0.4368
2017-09-10T14:10:00 0.700 4.114 -11.151 -445.1 2.0 -2.8 6.42 100978 -85.2 1 1 0.05770 2.126 0.2669 0.2969 0.3218 0.3500 0.3987 0.4392
2017-09-10T14:15:00 0.700 4.119 -11.179 -445.5 2.0 -2.8 6.42 101033 -85.7 1 1 0.05743 2.132 0.2682 0.2984 0.3236 0.3521 0.4009 0.4416
2017-09-10T14:20:00 0.700 4.125 -11.205 -445.9 2.1 -2.7 6.43 101087 -86.2 1 1 0.05717 2.138 0.2695 0.2999 0.3254 0.3542 0.4030 0.4439
2017-09-10T14:25:00 0.700 4.130 -11.231 -446.4 2.1 -2.7 6.43 101141 -86.8 1 1 0.05690 2.144 0.2707 0.3014 0.3272 0.3562 0.4051 0.4462
2017-09-10T14:30:00 0.699 4.135 -11.255 -446.8 2.1 -2.7 6.44 101196 -87.3 1 1 0.05663 2.150 0.2720 0.3029 0.3290 0.3582 0.4072 0.4484
2017-09-10T14:35:00 0.699 4.140 -11.278 -447.2 2.1 -2.7 6.45 101250 -87.8 1 1 0.05636 2.156 0.2732 0.3043 0.3307 0.3602 0.4093 0.4506
2017-09-10T14:40:00 0.698 4.145 -11.300 -447.7 2.1 -2.7 6.45 101304 -88.3 1 1 0.05609 2.162 0.2743 0.3058 0.3324 0.3621 0.4113 0.4528
2017-09-10T14:45:00 0.697 4.150 -11.321 -448.1 2.1 -2.7 6.46 101359 -88.8 1 1 0.05582 2.168 0.2755 0.3072 0.3341 0.3640 0.4132 0.4549
2017-09-10T14:50:00 0.696 4.154 -11.340 -448.5 2.2 -2.7 6.46 101413 -89.3 1 1 0.05555 2.175 0.2766 0.3085 0.3357 0.3659 0.4152 0.4570
2017-09-10T14:55:00 0.695 4.158 -11.359 -448.9 2.2 -2.7 6.47 101467 -89.8 1 1 0.05528 2.181 0.2777 0.3099 0.3373 0.3678 0.4171 0.4591
2017-09-10T15:00:00 0.693 4.162 -11.376 -449.4 2.2 -2.7 6.47 101522 -90.3 1 1 0.05502 2.187 0.2788 0.3112 0.3389 0.3696 0.4189 0.4611
2017-09-10T15:05:00 0.692 4.166 -11.393 -449.8 2.2 -2.7 6.48 101576 -90.8 1 1 0.05475 2.193 0.2799 0.3125 0.3405 0.3714 0.4208 0.4630
2017-09-10T15:10:00 0.690 4.169 -11.408 -450.2 2.2 -2.7 6.49 101630 -91.3 1 1 0.05448 2.199 0.2809 0.3137 0.3420 0.3731 0.4226 0.4650
2017-09-10T15:15:00 0.689 4.173 -11.422 -450.6 2.2 -2.7 6.49 101685 -91.8 1 1 0.05421 2.205 0.2819 0.3150 0.3435 0.3749 0.4243 0.4668
2017-09-10T15:20:00 0.687 4.176 -11.435 -451.0 2.3 -2.7 6.50 101739 -92.3 1 1 0.05394 2.211 0.2829 0.3162 0.3449 0.3765 0.4260 0.4687
2017-09-10T15:25:00 0.685 4.179 -11.446 -451.5 2.3 -2.7 6.50 101793 -92.7 1 1 0.05367 2.217 0.2838 0.3173 0.3464 0.3782 0.4277 0.4705
2017-09-10T15:30:00 0.683 4.182 -11.457 -451.9 2.3 -2.7 6.51 101848 -93.2 1 1 0.05340 2.223 0.2848 0.3185 0.3478 0.3798 0.4294 0.4723
2017-09-10T15:35:00 0.681 4.184 -11.466 -452.3 2.3 -2.7 6.51 101902 -93.7 1 1 0.05313 2.229 0.2857 0.3196 0.3492 0.3814 0.4310 0.4740
2017-09-10T15:40:00 0.678 4.187 -11.475 -452.7 2.3 -2.7 6.52 101957 -94.2 1 1 0.05287 2.235 0.2866 0.3207 0.3505 0.3830 0.4326 0.4756
2017-09-10T15:45:00 0.676 4.189 -11.482 -453.1 2.3 -2.7 6.52 102011 -94.6 1 1 0.05260 2.240 0.2874 0.3218 0.3518 0.3845 0.4341 0.4773
2017-09-10T15:50:00 0.673 4.191 -11.488 -453.5 2.4 -2.7 6.53 102065 -95.1 1 1 0.05233 2.246 0.2883 0.3228 0.3531 0.3860 0.4356 0.4789
2017-09-10T15:55:00 0.670 4.193 -11.492 -453.9 2.4 -2.7 6.54 102120 -95.6 1 1 0.05206 2.252 0.2891 0.3238 0.3544 0.3874 0.4371 0.4804
2017-09-10T16:00:00 0.667 4.194 -11.496 -454.3 2.4 -2.6 6.54 102174 -96.0 1 1 0.05179 2.258 0.2899 0.3248 0.3556 0.3889 0.4385 0.4819
2017-09-10T16:05:00 0.664 4.196 -11.498 -454.7 2.4 -2.6 6.55 102228 -96.5 1 1 0.05152 2.264 0.2906 0.3258 0.3568 0.3903 0.4399 0.4834
2017-09-10T16:10:00 0.661 4.197 -11.500 -455.1 2.4 -2.6 6.55 102283 -97.0 1 1 0.05125 2.270 0.2913 0.3267 0.3579 0.3916 0.4412 0.4848
2017-09-10T16:15:00 0.658 4.198 -11.500 -455.5 2.4 -2.6 6.56 102337 -97.4 1 1 0.05098 2.276 0.2920 0.3276 0.3590 0.3929 0.4425 0.4862
2017-09-10T16:20:00 0.654 4.199 -11.499 -455.9 2.4 -2.6 6.56 102391 -97.9 1 1 0.05072 2.282 0.2927 0.3284 0.3601 0.3942 0.4438 0.4875
2017-09-10T16:25:00 0.650 4.199 -11.497 -456.3 2.5 -2.6 6.57 102446 -98.3 1 1 0.05045 2.288 0.2934 0.3293 0.3612 0.3955 0.4450 0.4888
2017-09-10T16:30:00 0.647 4.200 -11.493 -456.7 2.5 -2.6 6.58 102500 -98.8 1 1 0.05018 2.294 0.2940 0.3301 0.3622 0.3967 0.4462 0.4900
2017-09-10T16:35:00 0.643 4.200 -11.489 -457.1 2.5 -2.6 6.58 102554 -99.2 1 1 0.04991 2.300 0.2946 0.3308 0.3632 0.3978 0.4473 0.4912
2017-09-10T16:40:00 0.639 4.200 -11.483 -457.5 2.5 -2.6 6.59 102609 -99.7 1 1 0.04964 2.306 0.2952 0.3316 0.3642 0.3990 0.4484 0.4924
2017-09-10T16:45:00 0.635 4.200 -11.477 -457.9 2.5 -2.6 6.59 102663 -100.1 1 1 0.04937 2.311 0.2957 0.3323 0.3651 0.4001 0.4495 0.4935
2017-09-10T16:50:00 0.630 4.199 -11.469 -458.2 2.5 -2.6 6.60 102717 -100.5 1 1 0.04910 2.317 0.2962 0.3330 0.3660 0.4012 0.4505 0.4945
2017-09-10T16:55:00 0.626 4.199 -11.460 -458.6 2.6 -2.6 6.60 102772 -101.0 1 1 0.04883 2.323 0.2967 0.3336 0.3669 0.4022 0.4515 0.4955
2017-09-10T17:00:00 0.622 4.198 -11.449 -459.0 2.6 -2.6 6.61 102826 -101.4 1 1 0.04857 2.329 0.2972 0.3343 0.3677 0.4032 0.4524 0.4965
